timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,5.60875,7.753125,1.63875,1.34375,1.4375,7.040625,6.01375,1.265,1.595625,1.70125,9.2575,1.529375,1.87625,0.420625,8.281875,2.33,4.388125,3.62125,7.72,9.55625,10.8225,6.180625,6.158125,3.93,8.72375,12.2225,1.553125,2.8,10.206875,14.07625,19.13625,1.29,6.984375,2.67,1.279375,9.809375,3.549375,12.29125,11.90875,5.98875,10.245,18.23375,6.801875,11.34,10.815,4.98875,16.93625,11.403125,13.415625,17.63125,14.644375,7.269375,7.996875,3.118125,11.7775,6.18625,6.149375,4.545,1.709375,11.398125,13.4275,2.821875,0.685625,1.034375,3.3275,9.329375,1.2475,9.355625,12.99625,9.671875,12.648125,4.086875,6.731875,4.289375,0.915,1.100625,3.479375,6.798125,1.70625,3.711875,0.26125,2.923125,7.36875
2022-08-05 00:24:00,5.025625,5.505,2.313125,2.91125,0.793125,3.44625,3.533125,1.231875,1.165,2.18,8.55,1.935,1.793125,0.716875,5.705625,2.755625,2.119375,5.035625,6.071875,9.065625,12.519375,6.481875,6.335625,5.214375,9.08125,11.34625,1.90875,4.018125,10.84625,11.54625,16.625625,1.713125,7.343125,2.524375,1.3525,9.194375,4.098125,11.47,11.874375,5.9725,10.094375,14.15625,8.700625,11.87125,10.018125,5.094375,16.724375,10.965,12.961875,16.675,14.569375,6.213125,7.7375,4.4425,9.4875,6.008125,5.14875,6.4825,2.1,9.1125,13.21625,3.83125,0.860625,2.951875,4.655,8.2275,1.95375,9.355625,13.475625,9.79125,12.03125,3.36,7.124375,5.16625,2.975625,2.26,4.24,10.234375,3.3175,3.3325,1.225625,5.04875,6.586875
2022-08-08 04:58:00,0.389375,0.291875,0.515,0.545,0.674375,0.434375,0.3275,0.3,1.130625,0.305,1.05125,1.286875,0.9375,0.15375,4.659375,1.8775,0.48875,16.9925,3.12875,2.3425,15.901875,13.593125,17.25625,8.60375,16.355625,9.999375,1.711875,12.998125,15.41625,15.938125,13.489375,4.449375,10.8625,4.10875,2.81875,0.689375,7.760625,6.625625,14.108125,6.299375,5.578125,6.326875,14.589375,6.5375,3.074375,3.069375,16.3775,4.10875,17.72625,6.95125,15.208125,0.93875,13.864375,4.52875,5.379375,1.953125,12.971875,14.75625,2.821875,15.356875,11.601875,4.40625,4.045,5.588125,5.56,2.17375,1.97375,14.768125,16.318125,10.210625,15.16125,1.4125,8.209375,8.969375,11.275625,5.15125,7.569375,18.04,5.77375,6.185,1.7425,8.36875,0.553125
2022-08-08 05:58:00,1.686875,0.4,1.51,2.7825,0.756875,0.538125,0.625,1.03,1.5925,0.53875,1.068125,1.814375,1.0425,0.564375,3.760625,2.434375,0.49875,16.729375,2.9275,2.471875,15.810625,11.64375,17.158125,8.145,14.199375,9.636875,2.039375,12.335625,14.3625,11.54625,14.985,4.013125,10.904375,3.9925,2.72625,0.65625,7.27,6.58125,14.425,5.674375,5.629375,6.21625,14.44625,5.753125,3.5375,3.29875,16.508125,3.923125,17.898125,6.436875,15.1875,1.03625,13.513125,5.175,4.881875,2.625625,10.375,15.061875,2.985,15.635,11.675625,4.643125,4.134375,5.28,5.6125,2.44125,2.09875,14.58625,16.558125,10.1875,13.089375,2.97375,8.229375,8.905625,9.86125,5.153125,7.494375,17.87875,5.694375,5.71625,1.744375,8.55625,0.58125
2022-08-11 21:13:00,5.03,2.67625,3.98375,13.813125,13.80125,8.065625,0.795,2.6125,1.63,1.443125,1.231875,1.39,5.029375,1.8775,5.88875,1.825,5.36375,9.79125,2.34125,8.404375,4.55125,10.924375,3.418125,2.370625,5.47125,9.12375,1.618125,3.18375,2.71125,13.540625,12.16875,4.2175,5.02875,1.844375,4.28125,2.258125,4.69625,10.17625,7.47625,4.853125,7.63875,6.241875,15.15875,5.289375,7.043125,6.85125,15.78875,8.05,6.73625,10.386875,13.96375,1.03875,4.915625,3.533125,1.673125,6.545625,6.265,6.031875,3.1275,4.291875,9.899375,2.759375,0.760625,3.1825,10.9575,6.695625,1.203125,8.28125,10.190625,7.8775,9.255625,0.788125,3.285,10.866875,10.01125,2.175,3.25875,8.1725,5.184375,0.68125,7.44375,2.925625,5.730625
2022-08-11 22:13:00,5.980625,3.5475,3.094375,8.718125,12.311875,5.37875,1.08375,2.468125,1.6225,1.7475,1.261875,1.646875,3.735,1.175625,5.290625,2.06,4.01125,9.3225,1.935,8.499375,5.195625,10.645625,4.62625,3.1325,6.948125,9.5725,1.77,3.606875,4.4125,11.39,13.586875,3.950625,5.229375,2.37375,4.3025,2.391875,4.885625,10.189375,7.015,5.246875,7.86625,6.20125,14.458125,7.096875,5.636875,6.905,15.754375,7.28625,7.68125,11.513125,14.28125,1.151875,4.900625,4.01375,1.97875,6.49625,5.4525,7.23,3.1575,5.075,9.896875,2.83,0.78375,3.16875,10.276875,5.734375,1.4125,8.38,10.583125,7.8475,10.0175,2.95375,3.9125,10.718125,8.9475,2.839375,3.855625,8.625,5.03375,1.040625,5.73875,3.26625,5.64625
2022-08-16 07:10:00,1.820625,1.943125,2.796875,1.975,0.685625,0.52875,0.97625,2.599375,1.710625,1.0775,1.4775,1.205625,2.819375,0.84875,3.25,3.38375,0.7375,10.475625,0.67625,2.38875,9.800625,6.05625,4.6875,8.860625,12.2,4.15625,6.319375,5.5075,9.748125,15.096875,16.430625,4.795,2.17,9.255625,1.068125,2.46875,8.864375,10.3175,5.435,6.9825,13.749375,8.13125,16.293125,2.68375,8.58125,2.94,4.845,8.434375,9.265,11.798125,3.57125,0.77875,5.8775,8.026875,9.04125,11.004375,4.046875,9.7425,3.78375,13.64375,7.48875,9.708125,6.03875,2.908125,6.63,15.850625,4.0875,5.04875,13.280625,8.470625,7.878125,5.55125,10.07375,15.183125,10.398125,7.506875,10.761875,16.9375,3.2225,13.36625,2.74875,4.716875,5.478125
2022-08-16 08:10:00,1.854375,3.16625,2.8175,2.37875,1.01875,0.65,1.17,4.245,1.85625,1.66375,1.495,1.908125,3.25875,2.2225,2.81125,2.56875,1.06875,10.685,1.285625,2.33875,11.044375,6.1625,4.49125,8.325,10.711875,3.92875,6.41,5.5275,7.431875,11.39,15.543125,4.043125,2.27,9.28125,1.44125,3.646875,7.525,10.315625,5.21625,5.966875,10.911875,7.57375,16.295,3.30125,7.38375,4.093125,5.069375,7.484375,9.12,11.8825,3.698125,0.870625,5.381875,6.02625,8.093125,10.81,4.3325,8.6825,3.84875,12.60625,7.28875,9.748125,6.125625,2.555625,6.606875,16.313125,3.89,4.744375,13.209375,8.315,8.576875,3.4775,10.090625,14.986875,9.090625,7.5325,10.173125,16.13875,3.444375,13.205625,3.87,4.556875,5.5625
2022-08-18 17:30:00,2.18875,1.2475,2.7075,1.764375,3.999375,5.14,5.909375,1.375625,16.576875,2.799375,5.794375,1.803125,1.86625,0.779375,6.410625,2.339375,4.016875,3.861875,2.551875,6.779375,13.381875,8.991875,5.7375,1.989375,5.498125,11.88,1.760625,6.465,1.92625,10.06125,3.803125,4.096875,3.650625,3.9325,3.366875,6.60625,3.716875,4.409375,9.859375,2.50625,8.239375,5.103125,8.854375,9.455,6.415625,5.844375,9.459375,9.22,14.37,15.798125,3.586875,0.8975,4.49625,3.30875,2.493125,5.129375,6.435625,10.55625,1.928125,5.759375,5.416875,4.65875,3.95875,8.88625,5.05375,5.845625,8.34375,8.365625,11.748125,8.37375,12.5225,5.353125,9.9975,10.074375,7.790625,7.021875,3.20375,10.098125,5.635625,1.340625,0.98875,3.00125,3.000625
2022-08-18 18:27:00,1.854375,1.2975,2.28,2.22375,3.68625,4.66,5.5875,1.603125,16.06125,2.306875,5.479375,1.8675,1.80875,0.953125,4.80625,2.19125,3.20375,5.715,2.355,5.2525,13.015625,7.844375,5.8,2.156875,6.308125,10.921875,1.954375,6.146875,1.809375,11.3775,5.468125,3.87625,3.993125,4.1175,3.021875,6.18875,4.291875,4.155,9.03375,4.244375,8.588125,5.335625,9.523125,7.810625,5.10875,5.728125,9.683125,9.56125,13.143125,15.85875,3.755625,0.995625,4.11,4.07375,2.76,5.12,5.46625,10.473125,2.015,4.97875,5.73875,5.078125,4.14,5.846875,4.9525,6.17125,7.51375,8.4325,11.5175,8.449375,12.605625,3.41875,10.016875,10.319375,7.9125,6.800625,3.671875,10.5275,5.260625,1.045625,1.085,3.760625,3.085625
2022-08-21 11:07:00,7.310625,5.783125,4.978125,7.125,2.195625,2.655625,1.380625,4.88,17.263125,3.09375,1.05625,1.590625,1.688125,2.563125,1.694375,1.8125,0.895,13.21,1.298125,8.004375,14.84,2.33125,14.366875,1.9025,5.830625,1.619375,1.468125,2.881875,2.170625,16.28375,10.443125,3.815,6.341875,5.855,8.5575,3.01,3.565625,7.725625,10.095625,5.80875,7.740625,13.35875,17.40375,5.185,3.97125,4.273125,14.87875,4.179375,16.235,18.269375,7.711875,1.62125,1.761875,15.26125,2.253125,4.723125,12.815625,13.675,2.939375,5.936875,7.175,4.781875,2.236875,2.6375,8.15375,7.39,2.509375,14.09,6.67125,10.065,14.560625,0.716875,11.741875,18.88125,14.529375,6.853125,6.275,8.9,12.30875,5.7225,1.913125,9.79625,1.731875
2022-08-21 12:07:00,5.838125,6.48,4.613125,10.043125,3.015,2.570625,2.465625,5.94,16.519375,2.80125,1.345,1.975,1.429375,1.433125,2.095,1.8925,1.779375,11.97625,1.84375,7.78,13.70375,4.375625,14.554375,2.528125,6.649375,2.1225,1.708125,3.118125,2.11625,11.54625,12.60625,3.835,6.21625,6.774375,8.85,3.593125,4.355625,7.81875,10.168125,5.655,8.734375,13.23625,17.381875,4.100625,4.018125,4.483125,14.785625,4.2575,14.820625,17.8775,8.071875,1.401875,2.18125,12.82625,3.068125,4.566875,12.69625,13.61875,3.216875,6.3975,7.101875,4.803125,2.158125,3.08625,8.034375,7.588125,2.273125,13.035,6.61625,10.088125,12.2975,2.89625,11.534375,18.8525,10.216875,6.65125,5.82875,9.69375,12.415625,5.82625,1.814375,9.9675,1.801875
2022-08-24 15:09:00,13.33125,11.604375,13.515,16.548125,11.700625,5.135625,5.0475,10.185625,5.524375,7.8675,4.26,1.17625,4.921875,10.264375,0.929375,1.19375,1.418125,2.9125,2.40625,4.31625,6.0375,4.68625,4.25875,2.6425,7.348125,3.328125,1.62125,4.391875,3.433125,12.673125,2.889375,4.921875,3.753125,10.993125,12.480625,8.370625,3.166875,8.763125,5.378125,2.270625,5.91,5.365,7.97,4.239375,7.66625,4.19875,9.053125,10.67875,9.221875,13.5275,15.105,10.014375,4.176875,3.733125,3.306875,8.971875,15.99375,4.9375,3.50125,3.69375,8.71875,9.9075,5.931875,3.200625,5.27875,3.919375,1.51375,12.705,13.726875,8.891875,9.7725,0.8325,3.704375,6.978125,2.480625,7.0575,5.015625,14.569375,5.208125,3.19625,1.794375,2.504375,2.723125
2022-08-24 16:09:00,6.525,9.190625,8.741875,8.015,10.053125,4.1625,1.290625,8.93875,4.711875,6.679375,4.688125,1.820625,3.675,4.77875,1.960625,2.045,1.366875,2.768125,1.93375,3.733125,6.25125,5.33625,4.793125,3.274375,7.92,3.3275,1.84125,4.681875,3.513125,11.39,4.466875,3.661875,4.07,9.853125,11.079375,7.0975,4.41,9.15875,5.51875,3.996875,6.73,5.198125,8.21375,4.1975,7.988125,4.260625,9.890625,11.103125,9.7075,13.455625,15.704375,10.0125,4.7775,4.571875,3.775625,9.43625,14.436875,6.39875,3.52375,4.35375,9.25625,10.269375,5.11125,2.97125,5.98,4.06,1.51625,12.803125,13.211875,8.8575,9.551875,2.80875,4.28,7.958125,4.63,6.6775,5.160625,14.119375,5.74,3.0975,2.023125,2.986875,2.331875
2022-08-29 03:05:00,0.1425,0.2325,0.256875,0.403125,0.186875,0.336875,0.31125,0.340625,0.9925,0.405625,3.473125,3.44875,1.16625,0.32,6.820625,1.934375,1.3475,15.055625,0.436875,7.13875,6.6975,11.089375,18.1575,9.4875,18.325,5.2875,1.9175,13.851875,12.864375,3.75875,1.855,2.589375,7.610625,2.425,5.476875,13.241875,12.406875,10.91375,9.2025,6.25625,6.421875,15.02125,2.08875,10.010625,9.573125,4.88625,17.145625,10.645,12.40875,18.81625,17.185625,7.08875,3.336875,6.596875,3.28125,11.5475,16.766875,12.63625,10.279375,13.725,5.329375,8.414375,2.29,5.465,6.43375,9.881875,5.06125,6.828125,11.62875,14.6975,8.91,3.01125,9.73,19.139375,7.2275,1.29125,12.1325,18.951875,6.82,11.836875,1.551875,8.003125,5.04
2022-08-29 04:01:00,1.258125,0.254375,1.031875,1.6525,0.351875,0.43125,0.49875,0.4575,1.176875,0.3975,3.255,2.480625,0.968125,0.571875,6.214375,1.900625,1.51,14.956875,0.940625,5.7025,7.035625,9.1075,17.86,8.968125,14.38125,4.820625,2.181875,13.644375,13.621875,10.38875,5.6775,2.5425,7.201875,2.454375,5.814375,12.89625,9.756875,10.971875,9.20125,5.53875,6.9325,15.1575,2.176875,8.9425,10.059375,4.96125,17.3375,10.274375,11.931875,18.86125,17.005625,7.15875,3.703125,5.5175,3.259375,11.785625,13.480625,12.61875,10.084375,14.383125,4.85875,8.100625,2.19375,5.1825,6.445,9.875,5.198125,6.633125,11.6925,15.026875,9.053125,3.04375,9.508125,19.095,8.02,1.3675,12.2,19.005625,6.680625,12.23,1.5625,7.635,5.176875
2022-08-31 06:37:00,0.496875,0.45375,0.83,1.368125,0.5,0.286875,0.46375,1.155,1.40375,0.715,11.001875,9.67875,1.3475,0.3075,2.580625,2.505625,1.8675,11.145625,0.44625,2.364375,19.47125,14.98,16.26375,7.384375,8.38875,13.22125,5.126875,16.709375,13.894375,4.945625,3.0775,0.314375,3.826875,11.10125,8.875625,0.62,10.235,9.595,9.728125,7.061875,12.25625,14.12875,7.573125,12.366875,5.084375,8.773125,18.7125,16.57625,8.839375,18.618125,16.435625,0.6075,7.463125,5.008125,7.87625,3.500625,7.75125,14.39875,2.84625,8.063125,14.3575,12.266875,0.31375,1.28,8.60125,1.40375,6.935,10.230625,13.746875,8.6675,9.745,0.2175,9.86625,18.839375,12.205,2.008125,13.585,14.958125,11.1625,2.769375,0.604375,4.594375,1.964375
2022-08-31 07:34:00,1.466875,1.854375,1.985625,2.32875,0.705,0.498125,0.966875,2.689375,1.66625,0.81125,10.460625,7.7625,1.538125,0.875625,3.258125,2.5525,2.526875,11.273125,1.155625,2.375625,18.92125,12.01125,15.155,7.20875,7.701875,10.23625,3.6225,16.74875,12.238125,10.38875,3.589375,1.085,4.031875,10.878125,8.94625,1.205625,8.3625,9.51375,9.66125,6.08875,11.32625,14.224375,7.385625,10.08625,3.5775,8.700625,17.71625,16.24375,7.695625,18.2725,15.9375,0.591875,7.04625,5.056875,6.25875,3.29875,7.78,13.168125,2.934375,8.146875,13.271875,12.096875,0.6225,2.12625,7.909375,1.456875,6.716875,10.154375,13.563125,8.5125,9.4125,2.83125,9.640625,18.79625,9.67125,2.065,13.515,14.321875,10.541875,2.74875,1.695,4.03875,1.949375
2022-09-03 15:48:00,10.1925,1.22625,8.73,11.1475,1.59625,0.981875,5.864375,1.58125,18.619375,3.89125,4.495,3.67625,1.29875,0.475625,1.094375,2.231875,1.16,3.401875,2.601875,1.855,7.775625,2.590625,4.283125,2.68625,14.64875,2.12,4.653125,2.926875,2.6975,4.519375,11.14125,3.346875,8.124375,13.524375,13.815625,12.5475,2.16875,15.446875,10.50875,9.969375,5.2125,10.98375,13.443125,3.163125,5.5475,6.939375,4.36875,15.508125,17.6425,14.37125,16.800625,1.73125,1.755,5.429375,2.55,4.45375,2.67125,4.66625,6.04375,4.24125,6.755625,7.848125,9.96875,1.6075,12.52375,13.8825,7.08625,8.935,9.485,7.583125,9.68375,12.579375,12.28125,9.343125,7.985625,8.496875,1.848125,4.625625,4.868125,5.9425,10.5225,8.560625,3.210625
2022-09-03 16:42:00,5.10625,1.568125,3.170625,7.8725,1.836875,1.335,5.2325,1.5825,16.89125,2.969375,5.583125,3.593125,1.36375,0.766875,1.9375,1.805625,1.3375,3.52125,2.149375,2.355,8.341875,4.0225,5.321875,3.308125,14.795625,1.9775,4.22375,2.670625,4.07125,10.38875,11.574375,3.338125,7.44625,12.90625,13.205625,11.2275,3.775625,15.521875,10.346875,8.734375,5.416875,12.20875,13.69625,3.658125,6.1425,6.81875,5.10375,14.49875,17.341875,15.273125,16.8275,1.5875,1.83125,5.844375,3.01375,5.054375,3.915,5.59375,5.89125,4.9975,7.999375,7.963125,9.575,2.44,12.30625,14.34875,7.1575,9.550625,9.4725,7.34375,9.52625,6.95125,12.881875,9.43875,7.8425,8.31375,1.1,4.828125,5.38125,5.82125,10.07625,8.415,2.94625
