timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,5.8349609375,7.9013671875,0.3046875,1.18310546875,0.0,7.0838623046875,4.5859375,1.4949951171875,1.021484375,0.9315659403800964,7.095794677734375,1.23291015625,1.78955078125,0.0,10.474853515625,3.1005859375,5.74285888671875,3.9661865234375,8.869140625,13.75537109375,14.9140625,7.8310546875,4.979248046875,4.623138427734375,9.2178955078125,14.14501953125,0.5321044921875,3.597320556640625,10.082763671875,15.33880615234375,20.91259765625,1.9602737426757812,3.426177978515625,0.0,0.0,10.218536376953125,4.634765625,11.769287109375,10.470771789550781,6.61383056640625,12.174072265625,18.455398559570312,7.53564453125,11.99224853515625,10.5859375,4.783203125,18.3544921875,14.595703125,13.7470703125,19.476806640625,15.712890625,6.668701171875,9.741165161132812,3.6802978515625,9.81024169921875,7.267333984375,8.169921875,4.450531005859375,2.2333984375,12.6199951171875,14.053375244140625,1.0133056640625,0.3758544921875,0.5890960693359375,3.54534912109375,11.119720458984375,1.4886474609375,9.309814453125,13.9112548828125,10.114471435546875,11.8984375,4.0511474609375,7.083984375,5.4298095703125,2.610015869140625,2.02105712890625,2.719970703125,4.6220703125,1.427978515625,4.606841087341309,0.208984375,4.173583984375,8.2874755859375
2022-08-05 00:24:00,2.9140625,7.314453125,1.3994140625,1.76361083984375,0.0,2.7138671875,3.46875,1.114501953125,1.96923828125,2.5193939208984375,6.38427734375,1.57421875,1.333984375,0.0,7.7080078125,2.57421875,3.0614166259765625,7.359375,5.99853515625,13.072067260742188,15.03515625,9.068359375,4.42889404296875,6.513671875,11.07568359375,12.3125,1.48046875,4.521484375,11.353515625,16.19677734375,21.36181640625,1.97418212890625,3.271484375,0.0,0.0,9.392303466796875,7.0498046875,12.1468505859375,10.1005859375,7.70672607421875,12.53662109375,18.57666015625,8.12158203125,11.89111328125,10.9122314453125,3.767578125,18.11669921875,13.92138671875,14.6494140625,19.096625328063965,16.2099609375,6.40234375,9.73876953125,4.4462890625,9.53466796875,7.82080078125,7.96209716796875,5.7779541015625,2.265625,12.7412109375,14.1806640625,2.57421875,0.274200439453125,0.6689453125,4.09912109375,11.1063232421875,2.166015625,10.1871337890625,14.323486328125,9.9315185546875,11.7823486328125,4.103515625,8.787155151367188,6.52978515625,3.0560855865478516,2.76171875,3.318359375,7.726287841796875,1.21484375,4.3984375,1.466796875,5.46728515625,7.5537109375
2022-08-08 04:58:00,0.5029296875,0.0,0.0,0.16259765625,0.0,0.1708526611328125,0.496612548828125,0.0,0.8209228515625,0.0,1.095855712890625,0.9783935546875,0.0908203125,0.0,3.895263671875,2.14453125,0.28131103515625,18.95281982421875,2.3551025390625,2.26806640625,19.1875,13.173583984375,16.8150634765625,8.03851318359375,17.2144775390625,9.24169921875,0.5106201171875,13.574234008789062,15.911376953125,16.515594482421875,12.46240234375,3.8537445068359375,10.628067016601562,4.349609375,2.5443115234375,0.0,7.9794921875,6.580810546875,13.548774719238281,6.6685791015625,3.173828125,7.593345642089844,15.1103515625,7.62158203125,2.843017578125,1.17919921875,16.62890625,5.287109375,17.57861328125,3.80712890625,15.080535888671875,0.591796875,15.662185668945312,4.52728271484375,6.327880859375,0.3668212890625,15.047119140625,15.381126403808594,1.86376953125,18.3193359375,10.897979736328125,4.0274658203125,4.7003173828125,5.5239105224609375,5.6082763671875,3.014862060546875,2.264892578125,15.2625732421875,20.0,10.97265625,15.8712158203125,0.9344482421875,8.85400390625,10.7802734375,13.02764892578125,5.0975341796875,7.652587890625,19.275390625,5.98223876953125,6.1659135818481445,1.615234375,8.6259765625,0.603057861328125
2022-08-08 05:58:00,0.9765625,0.0,0.0,0.6048583984375,0.0,0.4111328125,0.7578125,0.21337890625,1.41015625,0.0852203369140625,1.21142578125,0.9091796875,0.296875,0.0,3.75634765625,2.40625,0.043636322021484375,17.625,2.34912109375,2.8143157958984375,18.4599609375,12.5478515625,15.763916015625,7.5927734375,17.25634765625,8.943359375,1.4384765625,11.9189453125,14.98193359375,15.0302734375,12.50537109375,3.63836669921875,10.041015625,4.412841796875,2.34521484375,0.0,7.9697265625,6.836669921875,13.2783203125,6.22100830078125,4.12255859375,7.80322265625,15.13525390625,8.00927734375,3.46142578125,1.1171875,15.9658203125,6.24365234375,17.53515625,4.045520782470703,14.730224609375,0.34716796875,15.3916015625,4.86767578125,6.4482421875,0.5625,14.053955078125,14.6275634765625,1.6826171875,17.3525390625,10.8824462890625,4.0107421875,4.45794677734375,5.17626953125,6.25927734375,3.4652099609375,2.681640625,14.6116943359375,19.9794921875,10.8858642578125,15.8817138671875,0.9267578125,8.467803955078125,11.34326171875,12.925960540771484,5.231201171875,7.404296875,19.068878173828125,5.8876953125,6.0361328125,1.478515625,8.70458984375,1.002197265625
2022-08-11 21:13:00,4.9248046875,4.6409912109375,4.056396484375,10.20654296875,17.055679321289062,7.8109588623046875,2.118896484375,3.3995361328125,1.6629638671875,3.0409314036369324,1.675262451171875,0.15478515625,6.703125,2.4185028076171875,7.007568359375,1.6982421875,6.5482177734375,12.5157470703125,4.737548828125,8.3427734375,4.30859375,11.6572265625,3.7261962890625,1.20062255859375,7.458251953125,10.61328125,1.855712890625,0.378692626953125,2.82470703125,14.769927978515625,11.433349609375,3.9457855224609375,5.0924072265625,0.0,3.9044189453125,1.6114501953125,4.15283203125,10.732177734375,8.478675842285156,4.97235107421875,10.16595458984375,7.4647979736328125,17.31591796875,6.67742919921875,7.07421875,7.76123046875,17.09716796875,8.3056640625,7.57177734375,8.431640625,11.29241943359375,1.823974609375,7.0115814208984375,2.3636474609375,1.94012451171875,9.120849609375,7.60107421875,4.756175994873047,3.17431640625,5.45361328125,10.52252197265625,2.4381103515625,1.0772705078125,3.5930633544921875,10.5924072265625,7.59002685546875,1.82958984375,7.431640625,10.9996337890625,6.144134521484375,8.2401123046875,0.8980712890625,3.89990234375,14.7042236328125,11.799545288085938,1.27117919921875,2.409423828125,7.609375,7.3260498046875,1.369236946105957,6.770263671875,3.2919921875,4.239105224609375
2022-08-11 22:13:00,2.263671875,3.6875,1.9664306640625,5.942626953125,13.380859375,5.78271484375,2.458984375,2.82666015625,1.37548828125,3.3668060302734375,2.006591796875,0.68359375,6.37890625,1.67327880859375,6.83642578125,2.1953125,6.373008728027344,11.90625,4.05712890625,8.584625244140625,6.142578125,11.533203125,6.500030517578125,2.779296875,8.72998046875,11.6015625,2.08984375,1.48828125,5.55224609375,15.040283203125,9.937744140625,3.87225341796875,5.3828125,0.0,3.693359375,1.660430908203125,5.560546875,10.22412109375,8.7607421875,5.21832275390625,10.943603515625,8.4052734375,17.0009765625,8.3955078125,7.4144287109375,7.3037109375,16.73046875,8.63525390625,8.5712890625,9.858277320861816,11.583984375,1.841796875,7.7861328125,2.308837890625,3.44140625,9.04345703125,8.4576416015625,5.8465576171875,3.337890625,7.16796875,11.2340087890625,2.5068359375,1.804229736328125,3.868896484375,11.09375,7.51416015625,2.0625,7.8905029296875,11.83984375,6.2001953125,8.46923828125,1.033203125,4.548828125,14.97265625,11.546239852905273,1.63134765625,3.541015625,8.785888671875,7.7333984375,1.81640625,6.369140625,4.41650390625,4.04736328125
2022-08-16 07:10:00,2.7978515625,2.589599609375,5.1474609375,6.28173828125,0.893157958984375,0.8605804443359375,3.285430908203125,4.40283203125,2.588134765625,1.0951973795890808,3.317108154296875,0.0,5.1962890625,3.375091552734375,5.606689453125,5.798828125,1.14068603515625,10.19964599609375,0.256591796875,0.37060546875,8.7509765625,5.54052734375,3.2689208984375,9.36871337890625,12.275390625,3.421875,8.9732666015625,6.1076507568359375,9.080322265625,13.97247314453125,13.95263671875,5.106407165527344,2.133026123046875,10.470703125,2.1922607421875,3.47906494140625,8.39306640625,10.465087890625,5.195075988769531,7.46148681640625,12.0400390625,7.5491485595703125,16.14208984375,0.0,6.328857421875,1.57861328125,0.0,6.5478515625,8.6484375,9.2802734375,1.76611328125,0.4853515625,5.8528289794921875,9.41705322265625,8.48980712890625,13.061279296875,2.859619140625,8.457008361816406,4.037109375,14.3968505859375,6.341033935546875,8.6588134765625,6.7913818359375,3.73052978515625,5.140045166015625,19.56298828125,2.8779296875,3.752685546875,13.5517578125,7.928009033203125,7.7496337890625,5.8914794921875,8.7919921875,12.3050537109375,8.071136474609375,8.3856201171875,11.161376953125,16.5634765625,0.0,12.300209045410156,3.789306640625,5.05126953125,5.8243408203125
2022-08-16 08:10:00,5.017578125,5.1123046875,7.5240478515625,8.064453125,2.578125,1.6494140625,4.255859375,7.207275390625,4.00537109375,2.0417938232421875,3.903564453125,2.900390625,6.1875,6.923980712890625,6.79345703125,5.32421875,1.7777328491210938,9.921875,1.384033203125,0.0,8.2431640625,5.6494140625,2.1556396484375,8.3046875,9.93408203125,3.32421875,9.451171875,6.4345703125,8.2529296875,10.724365234375,12.632080078125,5.686279296875,2.224609375,11.27392578125,3.63330078125,5.424591064453125,6.341796875,10.198974609375,4.978515625,6.48681640625,9.787353515625,6.37109375,15.15380859375,0.10791015625,6.044921875,4.3193359375,0.0,5.36474609375,7.71484375,9.432173728942871,1.477783203125,0.96728515625,4.943359375,9.30322265625,6.107421875,12.67626953125,1.2451171875,6.153076171875,3.947265625,12.305419921875,5.1280517578125,7.62890625,8.102874755859375,4.8388671875,4.2236328125,18.5487060546875,2.015625,4.4979248046875,13.00048828125,7.604248046875,7.60369873046875,5.8837890625,8.417739868164062,11.11083984375,6.985967636108398,9.19384765625,8.853515625,14.8824462890625,0.0,11.66796875,5.9609375,2.94189453125,5.982666015625
2022-08-18 17:30:00,3.068359375,1.3109130859375,2.33447265625,4.302734375,4.700286865234375,6.2583465576171875,6.45269775390625,1.4810791015625,18.5567626953125,5.46572083234787,6.220306396484375,1.300048828125,1.69482421875,0.72723388671875,10.681884765625,3.65234375,5.9169921875,0.6431884765625,3.783447265625,7.2587890625,14.2177734375,9.34765625,6.6395263671875,0.593597412109375,7.9002685546875,11.9619140625,0.60888671875,7.5819854736328125,1.232421875,11.2432861328125,6.33203125,3.5604934692382812,0.871002197265625,3.572265625,2.4808349609375,6.644744873046875,3.080078125,3.547119140625,8.702598571777344,0.96722412109375,9.3204345703125,2.209381103515625,6.13720703125,9.5738525390625,6.509521484375,6.74609375,10.667236328125,10.220703125,15.71142578125,16.619140625,4.181640625,1.0048828125,4.7255401611328125,3.1995849609375,3.904541015625,4.4962158203125,8.6513671875,11.346343994140625,0.24365234375,6.457763671875,4.543365478515625,3.9915771484375,4.3289794921875,9.26171875,4.06103515625,3.77203369140625,10.9925537109375,8.3331298828125,13.120361328125,8.231903076171875,12.81787109375,4.950927734375,9.82861328125,8.453125,7.90264892578125,5.76568603515625,1.152099609375,10.224609375,7.5400390625,2.1042966842651367,0.85400390625,3.62353515625,3.57415771484375
2022-08-18 18:27:00,5.2890625,3.4853515625,3.547607421875,7.727783203125,4.95703125,6.09033203125,5.32421875,2.74365234375,16.6845703125,5.6751861572265625,5.71923828125,2.2333984375,1.580078125,1.3900146484375,8.931884765625,4.134765625,5.674537658691406,1.40625,4.312255859375,6.871337890625,11.0576171875,8.5634765625,7.467315673828125,0.7578125,7.76416015625,10.2734375,1.2734375,7.4521484375,1.77734375,10.652587890625,5.87548828125,3.35919189453125,1.5703125,3.9873046875,2.521484375,6.175567626953125,3.73046875,3.6923828125,8.142578125,1.75885009765625,9.245361328125,2.7412109375,6.37890625,7.76220703125,6.741455078125,7.248046875,11.3212890625,10.01123046875,14.3818359375,16.178767204284668,5.171875,1.08837890625,5.39111328125,3.068359375,4.7509765625,4.87939453125,8.19677734375,11.357421875,0.4306640625,5.601318359375,5.506591796875,4.271484375,4.22418212890625,6.84912109375,4.59814453125,4.28857421875,9.6533203125,7.695556640625,12.75537109375,8.2247314453125,12.8233642578125,4.9189453125,9.01336669921875,8.853515625,8.074007034301758,5.12646484375,1.79296875,10.55865478515625,8.0419921875,2.1376953125,1.4609375,4.30517578125,3.9091796875
2022-08-21 11:07:00,7.0009765625,4.8140869140625,4.144775390625,9.39111328125,3.7278289794921875,2.0764923095703125,2.522979736328125,4.35888671875,20.313720703125,3.776166617870331,0.355194091796875,0.45703125,0.59130859375,1.6685638427734375,2.240478515625,2.857421875,1.0255126953125,13.4434814453125,1.71246337890625,9.4453125,12.6240234375,2.186279296875,12.8480224609375,1.547454833984375,4.73095703125,1.24609375,0.9991455078125,0.9399261474609375,0.7005615234375,17.16204833984375,10.5625,3.8726806640625,6.775146484375,7.341796875,9.49029541015625,2.60906982421875,1.4580078125,6.702392578125,9.982147216796875,5.924285888671875,8.8642578125,12.662193298339844,18.6806640625,5.1981201171875,4.480712890625,2.501953125,14.21826171875,3.9873046875,15.9423828125,17.630859375,8.993865966796875,1.4765625,0.9281158447265625,14.93646240234375,4.176513671875,4.5208740234375,16.566162109375,15.585617065429688,2.46044921875,5.051513671875,7.01214599609375,2.599365234375,2.7919921875,2.4892196655273438,8.513275146484375,6.845703125,2.2926025390625,13.735595703125,5.1187744140625,9.838653564453125,17.6080322265625,0.182861328125,10.35400390625,18.9398193359375,17.246749877929688,5.94110107421875,6.22314453125,6.6279296875,14.615478515625,4.986281394958496,3.13623046875,10.528076171875,1.5052490234375
