timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,5.970779336169926,7.7076475151734485,1.0324371096940013,1.243517403388978,0.0,7.321664174305624,5.095848061434481,2.3640438051515957,0.9729972138811718,1.2199510556893074,7.36984590405973,1.5504479810333578,2.0791190226736944,0.0,10.614043288660469,3.7492161680274876,5.964296702935826,3.8199818283173954,8.709159813151928,13.333124506440072,14.615600294517208,7.716191057988908,5.352448994846782,4.426040493766777,9.174872575898917,14.717347067431547,0.5058848284061241,3.5223090866202256,10.1874741584179,15.862911581556546,21.91309956382611,2.0243566365682852,3.282575099998212,0.0,0.0,10.282431543852454,4.956583788865828,11.869521746530154,10.190066649176515,6.2919623326106375,12.18940220174045,18.1579675235389,7.22670722699695,11.838665484945523,10.7947412078978,4.226388389302883,18.434728662687576,13.936346837355813,13.299712553388417,19.377618344908115,15.40505753151956,6.554224302216426,9.164717317358736,4.147810934740846,9.976734873504029,7.202251202479147,8.042211082538415,4.698459811555949,2.2596676867106,12.285203511790314,14.417015007857117,0.7541446790637565,0.3528081005642889,0.6711944356648019,3.5152228022780037,10.913958150072176,1.3303587191621773,9.084422329000517,13.831692730047507,9.95499384867071,11.888119885265041,4.021373420076998,7.026166988453042,4.991017103457125,2.698242545059202,2.213405644622071,2.685542497987626,4.915656360506546,1.5909659591816308,4.478482424216054,0.1848413935440476,4.0309699908902985,8.356267038182068
2022-08-05 00:24:00,2.8900438192722504,7.520450110925594,1.241640553860634,1.3807167718186975,0.0,2.76107585112004,3.9818006668938324,1.2112806322038523,1.5311299032036914,3.237585803697584,6.519514693471137,1.5359039226168534,2.244629132357659,0.0,7.490514986609924,2.921429534588242,3.8547698443580884,7.500015055091353,6.265906588239886,13.035858027840732,14.727470708661713,9.087651939073112,4.3310636303867796,6.267022066094796,10.663868169763646,12.571480203274405,2.000167471174791,4.3245039636676665,10.501249929911864,16.122264269455627,21.880081289970803,2.0604217536747456,3.265625174564775,0.0,0.0,9.503058608810534,6.876867202583526,12.133402626073803,10.107971115823602,7.3735845223709475,12.816149032409157,18.254122111931792,7.968354505042953,11.697676166340898,11.264616939908592,4.1366967305439175,17.92742561340856,13.572817535354261,14.640970110005583,18.670852404437028,16.207511694803543,6.590628945763456,9.505696071810235,4.489219934668654,9.658571135558304,7.591034907611743,7.891434242794276,5.942632068312378,2.4216010904929135,12.276996686880011,14.419278548703005,2.8059549617628363,0.31019602058404416,1.0830525851488346,3.9835679158495623,10.967401693307693,2.0403941267359187,10.11038885707967,14.366752132191323,9.768793386236212,11.71458249258285,4.029516261638491,8.732202880550176,6.300396135007759,3.030324433930218,2.9426334981108084,3.254618739185389,7.256037018094503,1.3911050422084372,4.312607401538116,1.4775526802113745,5.256717152922647,7.247263732489955
2022-08-08 04:58:00,0.6710035011528817,0.0,0.0,0.4439104290504474,0.0,0.0,0.3816797902354665,0.0,0.9511623932339717,0.0,0.5680409793703802,1.2889732405019458,0.3531164472515229,0.007543865009211004,4.168778836436104,2.6733853293699212,0.5724774893606082,18.486562084493926,1.8267186228913488,2.095615636470029,18.590948230277718,12.847880819899729,16.48036881378357,8.591601465015628,17.039266860661883,9.260994256503182,1.162736514597782,13.233789966761833,15.36703598460008,16.279241460291814,12.74130851195514,3.7323466728666688,10.537547476465988,3.976957774022594,2.534338281766395,0.0,7.70878332520806,6.580753982674651,13.263287614279761,6.870177184056956,2.608160226842301,7.145627478364986,14.905163097129844,7.633231943647843,2.755766378368776,1.1465632460167399,16.10838625340466,4.754669073197874,17.090651068905572,3.5590967900279793,14.662136188564546,0.339044443909188,15.704077351132582,4.533849937779451,6.131055958816432,0.3099327162130976,14.989074077675468,14.904133055428247,2.2595986297383206,18.062081759584544,10.517756077642844,3.898488415456086,4.865856405478553,5.45854695019807,5.626443056338758,2.9434490864905456,2.1709129020455293,14.980115632170055,19.918105869997817,11.001699768876279,15.75276118081456,0.9805434972331568,8.51640689686974,10.402913333527977,12.863011288080088,5.077198015679642,8.126225265761605,19.864332765486324,6.015014373018857,6.027560656933929,1.9710740830487339,8.591611918229319,0.6557740405860386
2022-08-08 05:58:00,1.6060042152894312,0.4458315792144276,0.6941830731084337,1.8444506952073425,0.017887796202558093,0.0,0.971104548254516,0.07606778084300458,0.7994452645943966,0.23883411932911258,0.3597139162448002,1.7041392728715437,1.0465971635712776,0.6497048704040935,4.611468758928822,3.9990824646229157,0.6673914051498286,16.457246536418097,1.5608149091203813,2.1842951202124823,17.10025103557564,11.800973484962014,14.96159731739317,8.754337832375313,16.694400437211698,8.37931077752728,2.8128879451214743,11.480656901898328,13.991153221744753,14.271991063731548,12.809102326941684,3.487712241912959,9.821882333722897,3.860075420787325,2.3593478676702944,0.0,7.2428746654622955,6.685765288704715,12.784973316825926,6.425944939674082,2.6534918068136903,6.896025622583693,14.685702798444254,7.78704802165521,2.8879335740639362,0.9931999095206265,14.711856600421015,5.0976331786041555,16.3595469698339,3.507884920138167,13.722666288667824,0.0,15.275726414245582,5.0267266290975385,5.8570904445587075,0.5254286370487762,13.797192562130476,13.503573461130145,2.5551548367657233,16.362033549950866,9.897768278249714,3.690295657601382,4.878224720494472,5.180540594199556,6.037956397383823,3.3934903890385613,2.3623588023910997,14.119848294794792,19.698218572462793,10.944567864871715,15.599512939588749,0.9964672504356713,7.88408467892441,10.35760856777415,12.283787119115004,5.267709589767037,8.007295984221855,20.0,5.725306468679264,5.681271549568919,2.5068803620233666,8.694251172244549,1.133085571029369
2022-08-11 21:13:00,5.1137594666424775,4.532451717161166,4.195832804249221,10.765044746513013,17.29217555464129,7.772639860180789,1.7023333064944381,3.8137719796723104,2.0982328843019786,2.9053926363267237,1.02959085569546,0.0,6.665479362942278,2.4098621106386418,7.104570520437846,1.4261769067015848,6.783436723053455,12.435083363234298,5.02989379275823,8.489823932377476,4.165149081120944,11.013159963753424,3.297295005293563,1.361748348483161,7.367905737548426,10.45322948955436,2.0704837747434794,0.6453563685063273,3.4286976102594053,14.944762321274538,11.200289778709703,3.9362549118077936,5.2461802831348905,0.0,4.320705753896618,1.2710559756296789,4.09521123401646,10.911495197160548,8.268142115793125,5.079237851931794,9.750903470416233,7.47383316001924,16.967234292271314,6.76176254847087,7.216659614467403,8.276392775966087,17.03157999132236,8.154769678563753,7.739991826496407,8.597594979139103,11.884073771234398,1.5493260591638318,6.964713027175094,2.0935877048577822,2.0057244814379374,9.166117599182598,7.13929971428297,4.854593461768673,3.6678654101706343,5.433203501459502,10.082305056082987,1.8484351077131578,0.9077787308197003,3.7092783203770523,10.478664718240907,7.721266218807614,1.9313309235294582,7.425628879301712,10.83746672489724,6.177555689166184,8.376693119258562,1.1040008313248109,3.94415078226848,14.430437869428715,11.830465401980291,1.456920810963311,2.501758686004905,7.2976197803182,7.407781136613266,1.5405899364996003,7.120632365869824,3.032403504817921,4.420684280619298
2022-08-11 22:13:00,2.083868031062593,4.1758784614212345,1.1826787703030277,6.278011952788802,12.439673327360651,5.260816245334354,2.117059613286983,2.358796434433316,1.329939878967707,3.3844788361457177,1.321823688063887,0.0,6.043868543521967,1.5932144140533637,6.58375980634446,1.6621426088386215,6.65842846094165,11.512593184685102,4.195272413962812,8.818643797480036,6.046248170401668,11.544865002477309,6.264525364043948,3.055514876032248,8.618296795671995,11.14765741318115,2.4313203262136085,2.0956348351901397,5.886213346573641,14.762222259530972,8.63513416738624,4.087738527428883,5.415743661171291,0.0277861088688951,3.6725118892754836,1.655866021537804,5.080819511022128,9.889517945615808,8.809910127762123,5.658865105404402,10.282661348628608,8.445243445719825,17.224915383485495,7.903429566266823,7.2605614066415,7.795288049499504,16.57163321846747,8.687539690461563,9.049424570257543,9.497300439732498,12.109760530947824,2.058183215922327,7.8400894772021275,2.1310412370676204,2.9004731185850687,9.107305865340436,7.9949860726683255,5.791556841919373,3.572487769240979,7.967303182660544,10.584996981993754,2.18415472335073,2.1624249597880407,3.8259116899134824,10.929277381233987,7.824152018569293,1.8870373974641552,8.284947736625327,11.850632657369715,6.427253643231779,8.581672289510607,1.1135202486912021,4.5551181804039516,15.624054470736155,11.58551300567342,1.5232174694974674,3.6453139512450434,7.999674873208278,7.547772456284292,2.0859631869752775,6.522466603521025,4.428619914295268,4.210153638417978
2022-08-16 07:10:00,3.9149937019387835,3.3111317695802427,6.613384963438875,8.00744092577952,1.2362180854688631,1.0279499939715606,3.974166864073595,5.529251838648634,1.331258470301691,1.0999961768502544,2.9602383007159006,0.39912084401294123,5.702193010976771,4.231525028968463,6.243844314994931,7.557547673168301,1.577260857418878,10.021663603169145,0.06188048749754671,0.0,7.937110821902024,5.47737004312512,2.707689329261484,9.543012068237658,11.793268818542856,3.039641857089009,9.924189346773346,5.853741200786317,8.661624555228627,13.385260891860526,13.422540452549583,5.326533296696539,2.113807729936525,10.510591118014418,2.2242013183495146,3.8615153682153505,8.102883785686572,10.2762067211861,4.833594837287819,7.1754903521468805,10.875296635327686,6.5818491872023515,15.797577895849827,0.0,6.082530307782122,1.4961466444074176,0.0,6.1042969543268555,8.27825968875004,8.769873939381796,1.3914670783415204,0.4695859209905393,5.847696065746277,9.632712462698692,7.87077988346573,13.110148975757511,2.5994323381455615,7.4514671731958515,4.464162659663998,13.431367292279901,5.544085999375966,8.241609373428219,7.32234493096621,4.294071057884139,4.702512853342341,19.267830157747994,2.4758277966320748,3.585160620035367,13.354474221421697,8.019489290436468,7.497381840170419,5.979359283559461,8.592016718390369,11.637666095499299,7.599576124798659,8.937020676998145,10.909505537259975,16.575132318990654,0.0,12.242798614777712,4.631985570304096,4.653090135092498,5.95477851860187
2022-08-16 08:10:00,6.724852460472903,6.680995495233219,9.19012043926341,10.106341139704455,3.5203572077007266,1.7204482535871648,5.412677260581404,8.98062488828873,2.047897334123263,1.727198344306089,2.317726552748354,3.5913460694864625,6.617329801112646,7.677678453648696,7.386175563107827,7.746153311512899,1.8113650568120647,9.90782907261746,1.0641812300527818,0.0,6.787022187170805,5.154724586114753,1.6216854047524976,8.47895884088939,8.731702541243067,1.9168947805592325,10.601545026347594,6.66898610003409,8.017602029598493,9.92332525724487,11.991739122699073,5.99089459652896,2.2212257450446486,11.800194412542623,4.387312898503296,6.017627892782912,6.461639914152329,9.905205828494218,4.436263952622539,5.948803639908874,7.620762918788387,5.292248698402545,14.38746994266694,0.0,5.2441100058931625,4.492052851412154,0.0,5.240426098098396,6.955710939058918,8.249926294680336,0.6310079040558776,1.2522166954731802,5.210174510953948,9.13739074996738,5.485809778532712,12.665594666356242,0.6497060961028183,4.234472172342066,5.327487885020673,10.468058434533305,4.077813671468903,7.531090651546037,8.846643699798733,5.952568824970513,3.4431657056265976,18.346410251882844,1.6988151979167014,4.301164514312404,12.428891089977697,7.8755980629148326,7.380269021785352,6.087931648005906,7.76264242437901,10.438298194781964,6.114175075606909,10.621838055041735,9.013888040819438,15.666985217354522,0.0,11.817739012796665,7.30765140595031,2.634247311259969,6.301574457826064
2022-08-18 17:30:00,3.2467484221224368,1.2932450101652648,2.6555943268176634,4.353843942051753,4.879031519616547,6.4384963287520804,6.684388122273049,1.8398582208246808,18.73223585532105,5.503509043734084,6.284864273798121,1.3562542745639803,1.7149676736444235,0.6390175191045273,10.578508761580451,3.650401797662198,5.775421115220524,0.7528117476467742,3.9554378341999836,7.2117165397285135,14.143125414738279,9.112233513456886,6.837899074875168,0.5700538511555351,7.869019416259107,11.981721492928045,0.4275482192279014,7.7179404912749305,1.2250744580524042,11.282041177799329,6.70514603205811,3.537969782533338,0.6848838995356346,3.5970691957190866,2.5690156246637343,6.647426247569456,3.2631080945939175,3.5967565633836784,8.726239290524973,0.8942986253046001,9.574690871068015,2.5589237326012153,6.0885603358874505,9.544856585765956,6.489207001834416,6.658094043523306,10.795604442386775,10.357746379529999,15.499782226518619,16.698634111569845,4.118236362106472,0.9043214340526902,4.515876659652349,3.1541337917187775,3.9192137798891054,4.429097668231407,8.640059824141645,11.410433072011074,0.2907484259994817,6.160661995796545,4.819641503407183,4.1305687524873065,4.250108928696136,9.010616112747812,4.087662054233078,3.8569562513885103,11.059284576389473,8.224178684961771,13.075878788869886,8.224249998685991,12.8305706823121,4.927395952068764,9.748203710125381,8.4743461060134,7.855452305781455,5.793131683833963,1.1469850931462133,10.394363358442206,7.7783412940971175,2.0999928426754195,0.7935631643122179,3.599679607192229,3.5932507154552695
2022-08-18 18:27:00,5.613473634752154,3.114035247126594,4.366898450367444,8.044559626854607,5.788886260663276,6.839460703986333,5.656934908940457,3.6237881087872665,17.425407369519235,5.583463699716958,6.370006762474077,2.7559132664318895,1.8105589039623737,1.322830717166653,8.902102047395601,4.576400514415582,5.2102392361848615,1.8584002259594854,4.85466015664133,6.822122975368984,10.92373497209337,8.215427556890063,7.77797785893199,0.7282318482320989,7.834527848808193,10.36280728771817,0.8446554693437065,7.260363411245635,1.565451532114821,10.913673428818583,6.621478277216738,3.1602687954800786,1.5382499129627831,3.949403598322533,2.5498779073495825,5.931117499159882,4.612831514532445,4.158063009643229,8.202191939286422,1.5572592308162712,9.797779269792954,3.2834696057834662,6.002166991049307,8.444456759702007,6.779206755410996,7.0282087442756165,11.736358920199564,10.551281474141433,14.296751513713389,16.53171039368317,5.179625680539175,0.7294596843712498,5.370632282552833,2.871851037223678,5.262777821648342,4.908175968285036,8.397409485539356,11.440524110519618,0.40253486900473945,4.819006145924504,6.33551379247001,4.669030083354301,3.6865414720177796,6.416619489740697,4.666476520542346,4.171484105188938,9.984846791136079,7.204878978038323,12.644447613769444,8.037017017083599,12.747228429332608,4.98779842107615,9.144611526397057,8.231973833379016,7.888542920409236,5.373465766344452,1.6219004559679888,11.05111027635212,8.602606743552315,2.010296410866431,1.3858515571628232,4.291663906551548,3.84396775094865
