timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,3.8088457584381104,6.104318141937256,1.1084318161010742,1.0624383687973022,0.6098918318748474,5.948163032531738,5.6565093994140625,0.8940804600715637,0.06448182463645935,0.5230389833450317,7.8738298416137695,1.1362862586975098,1.342051386833191,0.0,9.41613483428955,2.8529136180877686,4.307228088378906,3.2355289459228516,8.12844467163086,12.216752052307129,13.492742538452148,6.870647430419922,4.553596496582031,4.758393287658691,8.834453582763672,13.290814399719238,0.15919631719589233,2.0514211654663086,10.345720291137695,15.363001823425293,16.61123275756836,1.9862093925476074,4.246815204620361,0.7700537443161011,0.0,10.902247428894043,4.123149871826172,11.86515998840332,10.19848918914795,5.953405380249023,11.309473991394043,15.983145713806152,7.667303085327148,12.662867546081543,9.840751647949219,5.103523254394531,17.096628189086914,14.657365798950195,13.403494834899902,18.669109344482422,14.750618934631348,6.936288833618164,9.73385238647461,3.527496576309204,10.580761909484863,6.331146717071533,6.718709945678711,5.224039554595947,1.7689592838287354,11.716450691223145,14.106451034545898,1.608752965927124,0.3009169101715088,0.2921190559864044,3.4349119663238525,9.280512809753418,0.9223058819770813,8.90402889251709,13.685355186462402,10.023371696472168,12.391225814819336,4.017841815948486,6.88955020904541,5.0778937339782715,2.1346771717071533,2.0114974975585938,3.120490312576294,5.199255466461182,1.6538164615631104,3.9770185947418213,0.0,3.5518813133239746,7.591128826141357
2022-08-05 00:24:00,0.0,0.0,0.03369290754199028,0.0008343493100255728,0.0,1.5780255794525146,1.1021461486816406,0.5489274859428406,0.0,0.6996609568595886,7.726532936096191,1.3049358129501343,1.5556732416152954,0.1412796974182129,7.105066299438477,1.9200568199157715,2.2010562419891357,4.46840238571167,6.968740463256836,11.741791725158691,14.249878883361816,8.111834526062012,5.314366340637207,6.748175144195557,10.011388778686523,13.20086669921875,1.9787455797195435,2.4901928901672363,12.246697425842285,15.753822326660156,18.939697265625,1.404828429222107,3.531920909881592,0.4042043387889862,0.44820934534072876,8.2149076461792,4.511510848999023,12.013689041137695,10.961922645568848,6.45669412612915,12.032179832458496,17.45492172241211,8.358315467834473,13.894183158874512,10.001901626586914,4.637446880340576,18.077966690063477,15.027701377868652,13.812458038330078,19.321475982666016,17.25950813293457,6.6543965339660645,9.787192344665527,3.3042004108428955,9.86207389831543,6.335623741149902,8.085559844970703,7.929296016693115,1.4932303428649902,11.610957145690918,14.305266380310059,2.9565744400024414,0.3954784870147705,0.9633561372756958,3.7835676670074463,10.310304641723633,1.2603799104690552,9.034585952758789,13.98442554473877,10.184764862060547,12.057097434997559,3.9243102073669434,7.216196537017822,5.470455646514893,2.712369441986084,3.733966827392578,3.9609432220458984,9.85876750946045,1.3435122966766357,3.0545880794525146,0.038359686732292175,4.145351886749268,7.308007717132568
2022-08-08 04:58:00,0.0,0.0,0.18231825530529022,0.0,0.280990868806839,0.37319645285606384,0.1308142989873886,0.07162169367074966,0.47072288393974304,0.04215523600578308,0.8719349503517151,1.2163349390029907,0.0725100114941597,0.0,3.900872230529785,1.875138282775879,0.010649440810084343,15.99783706665039,2.3767032623291016,1.7698551416397095,20.23689842224121,14.014449119567871,18.127792358398438,8.480183601379395,17.21677589416504,9.038328170776367,0.0,14.556901931762695,15.96125602722168,17.6446533203125,11.951967239379883,4.02951717376709,11.021717071533203,4.109732627868652,3.0873191356658936,0.13161660730838776,8.13940715789795,6.020591735839844,14.022530555725098,6.996306896209717,2.1184158325195312,6.928674697875977,14.999808311462402,6.947757244110107,1.9743298292160034,1.1307260990142822,17.010244369506836,4.048226356506348,18.08757781982422,4.2187652587890625,15.154427528381348,1.0321515798568726,15.876962661743164,3.9782285690307617,5.6030683517456055,0.0,15.833394050598145,16.04475975036621,1.9458024501800537,15.835233688354492,10.988829612731934,3.978604555130005,5.04286003112793,5.987471580505371,5.01045036315918,1.9837225675582886,2.0125200748443604,16.005935668945312,19.826974868774414,11.157537460327148,16.040950775146484,1.0046645402908325,9.002047538757324,9.946881294250488,13.00322151184082,5.040215492248535,7.641729354858398,19.023265838623047,5.962892055511475,5.815047740936279,1.9971110820770264,9.024020195007324,0.9123079776763916
2022-08-08 05:58:00,0.0,0.0,0.0,0.042649105191230774,0.0588027648627758,0.11878062784671783,0.0,0.9310975074768066,1.2022103071212769,0.1554173231124878,0.6128031611442566,1.0062649250030518,0.0,0.7975389957427979,3.5985960960388184,1.374991774559021,0.0,15.174357414245605,3.192502975463867,1.12110435962677,16.858001708984375,13.651846885681152,18.3284912109375,8.337018013000488,17.042247772216797,9.232025146484375,0.9194149374961853,12.771034240722656,15.440004348754883,17.1828556060791,13.088831901550293,4.192173004150391,10.991849899291992,4.021793842315674,2.722820281982422,1.9490787982940674,8.146121978759766,6.052309036254883,14.773136138916016,7.126529216766357,2.861499071121216,6.746870517730713,14.282746315002441,4.755244255065918,2.9213201999664307,1.1825429201126099,17.123567581176758,4.006725788116455,18.706275939941406,3.0230422019958496,14.981953620910645,1.0080912113189697,15.804131507873535,4.180119514465332,5.457147598266602,2.4808743000030518,15.444260597229004,16.979206085205078,1.4758856296539307,17.189863204956055,11.360344886779785,4.349766254425049,4.906587600708008,6.026345729827881,5.5357794761657715,2.70123553276062,1.8361356258392334,16.08778953552246,19.376220703125,11.238347053527832,16.042869567871094,1.0259490013122559,8.892775535583496,9.877138137817383,13.02139663696289,5.021792411804199,6.686493396759033,18.415298461914062,5.817134380340576,5.17101526260376,1.8395949602127075,9.118757247924805,0.9537798166275024
2022-08-11 21:13:00,3.5502939224243164,3.1540310382843018,2.370981216430664,14.110320091247559,15.589624404907227,7.216816425323486,1.3841198682785034,3.563194513320923,2.2122185230255127,2.803121566772461,2.0594115257263184,1.2026607990264893,5.6843647956848145,1.9635690450668335,4.882916450500488,1.8312221765518188,5.033904552459717,10.269165992736816,4.497032642364502,8.993663787841797,3.4754114151000977,11.083972930908203,3.8701279163360596,2.2016212940216064,6.030158519744873,8.764533996582031,0.9075751304626465,1.5141545534133911,3.738785743713379,14.143181800842285,11.613525390625,4.055355072021484,5.149330139160156,0.5078343749046326,3.3339602947235107,1.497835636138916,4.571849346160889,10.707319259643555,8.14613151550293,5.063342571258545,8.54037094116211,7.395172119140625,15.883330345153809,7.735536575317383,7.013406276702881,7.46367073059082,17.153791427612305,8.484389305114746,6.929632663726807,7.921658992767334,13.339581489562988,1.5043131113052368,6.448646068572998,3.6607563495635986,2.2472848892211914,8.224175453186035,6.885817050933838,5.710197448730469,3.233025074005127,3.493417501449585,10.066110610961914,3.0889084339141846,0.9229848980903625,3.2519657611846924,10.021186828613281,8.211211204528809,1.356806755065918,7.044480800628662,10.501442909240723,6.418874740600586,8.461716651916504,0.9659871459007263,3.415158271789551,13.505534172058105,11.25790786743164,0.9683786630630493,3.0038137435913086,7.211040019989014,7.036883354187012,1.0994247198104858,5.878562927246094,3.0653889179229736,4.99313497543335
2022-08-11 22:13:00,0.37392958998680115,0.23650744557380676,2.0990490913391113,3.1215574741363525,11.299833297729492,4.715527057647705,0.5863724946975708,2.1060683727264404,0.8927404284477234,2.787649631500244,1.047473430633545,0.9538190364837646,5.585041046142578,1.6455857753753662,5.586067199707031,2.224550724029541,3.7045648097991943,10.93461799621582,5.199615001678467,9.633212089538574,5.369106292724609,12.28675651550293,6.155547618865967,3.8004374504089355,7.759646892547607,11.034505844116211,0.615418553352356,2.5370700359344482,6.721691608428955,15.106714248657227,13.050129890441895,4.291057109832764,5.78098726272583,1.4778225421905518,2.293832302093506,0.9446483254432678,5.809036731719971,10.73299503326416,7.450679779052734,4.548148155212402,10.502147674560547,8.139182090759277,16.990432739257812,10.378305435180664,6.869093418121338,7.326096534729004,17.892858505249023,8.460454940795898,7.155154705047607,9.728678703308105,14.560564041137695,1.8272870779037476,7.2300825119018555,3.564021110534668,3.551297426223755,8.366164207458496,5.508381366729736,7.316738605499268,3.564087152481079,4.0598249435424805,10.644214630126953,2.8882529735565186,1.4695512056350708,3.0714385509490967,11.420816421508789,7.004589557647705,1.8274023532867432,7.511024475097656,11.732016563415527,6.904581069946289,8.132977485656738,0.9630166292190552,4.8370680809021,15.092364311218262,11.965239524841309,1.686616063117981,4.252175807952881,8.64527702331543,7.441806793212891,1.2990379333496094,5.904527187347412,4.040618896484375,4.935608863830566
2022-08-16 07:10:00,3.2837297916412354,4.205464839935303,3.4878721237182617,3.9086387157440186,0.021613232791423798,0.6371275782585144,4.01665735244751,3.7772769927978516,1.5821421146392822,1.230903148651123,1.8670769929885864,0.43747082352638245,4.268208980560303,3.119178533554077,4.0211076736450195,2.8331127166748047,1.0901482105255127,11.739501953125,0.314290851354599,1.5228129625320435,7.869845867156982,5.785476207733154,3.062028646469116,9.600737571716309,12.673921585083008,3.4530110359191895,9.610638618469238,5.8381853103637695,9.965189933776855,13.834430694580078,15.11518383026123,5.014501571655273,1.1071205139160156,10.86661148071289,1.7237582206726074,3.4840922355651855,8.199429512023926,10.886642456054688,5.849575519561768,7.28765869140625,10.35325813293457,8.654417037963867,16.97966766357422,1.0284181833267212,7.528151512145996,2.040520191192627,2.721104383468628,7.868188858032227,9.943072319030762,9.901726722717285,2.4718289375305176,1.3305978775024414,6.079464435577393,9.45323371887207,8.821718215942383,12.880969047546387,2.82167387008667,9.487990379333496,4.360293865203857,15.160161972045898,6.9304046630859375,9.540411949157715,7.193955421447754,2.7978506088256836,5.9990410804748535,17.997026443481445,3.7958319187164307,2.9235239028930664,14.058526992797852,7.968354225158691,8.100398063659668,6.031002998352051,8.95736026763916,14.051468849182129,9.12574577331543,8.146672248840332,12.141995429992676,17.452455520629883,0.7878755927085876,13.033023834228516,3.742482900619507,5.656055450439453,5.971736431121826
2022-08-16 08:10:00,5.054399490356445,6.349122524261475,5.418129920959473,6.94722318649292,2.3812596797943115,1.2233200073242188,5.3392720222473145,7.106090068817139,1.61702561378479,1.7518565654754639,1.4047013521194458,1.069417953491211,4.188209533691406,5.728116989135742,3.9876441955566406,5.6167683601379395,1.6786324977874756,10.486654281616211,0.6054494976997375,0.5422313809394836,8.920950889587402,5.660253047943115,1.4289214611053467,8.43281364440918,10.434113502502441,1.7177512645721436,7.8177876472473145,5.801823616027832,8.852499008178711,11.382759094238281,16.64323616027832,5.1506829261779785,1.6928147077560425,10.762553215026855,2.1570441722869873,4.223649978637695,6.4118499755859375,10.697418212890625,5.632804870605469,5.341517925262451,5.537816047668457,8.185768127441406,16.4088077545166,1.4073899984359741,6.879011154174805,4.001950263977051,3.255873441696167,7.865279674530029,9.288189888000488,9.308446884155273,2.8296098709106445,1.4835050106048584,4.8278117179870605,8.695103645324707,4.8928632736206055,9.663177490234375,2.0477375984191895,5.649225234985352,4.479387283325195,12.1989107131958,7.007519721984863,9.41631031036377,7.118363380432129,4.020987510681152,5.812106609344482,15.920982360839844,3.618915319442749,2.9990053176879883,13.840859413146973,8.026165962219238,7.967060089111328,6.010747909545898,8.646668434143066,12.456038475036621,8.49307918548584,8.435632705688477,9.453771591186523,16.249618530273438,0.8817828297615051,12.544182777404785,5.922508716583252,4.689546585083008,5.785782337188721
2022-08-18 17:30:00,2.3604249954223633,1.219244360923767,1.7122465372085571,3.4274814128875732,5.717257499694824,7.2042412757873535,3.6796774864196777,1.1910223960876465,20.570669174194336,4.254998683929443,6.696437835693359,1.0070180892944336,0.8142996430397034,1.2821118831634521,8.358577728271484,2.0051231384277344,4.840676307678223,2.241558790206909,2.805954933166504,5.721059322357178,15.159414291381836,8.735808372497559,7.1667609214782715,2.095539093017578,8.714364051818848,10.68580150604248,1.1736509799957275,6.528730869293213,1.1203047037124634,10.850384712219238,6.547403335571289,3.5890748500823975,3.0345661640167236,2.8929367065429688,3.710691452026367,6.980599403381348,2.4071242809295654,3.990349292755127,8.691174507141113,1.0301381349563599,8.70162582397461,3.3462796211242676,6.225572109222412,10.199740409851074,6.956384181976318,7.009510517120361,10.271719932556152,10.707438468933105,15.483463287353516,16.03306007385254,4.602336883544922,0.958325207233429,5.1507248878479,3.431471347808838,3.572321891784668,4.00081205368042,7.784397125244141,10.300448417663574,0.620613694190979,6.883362293243408,4.0966925621032715,4.0251665115356445,3.9242756366729736,6.475930213928223,4.170145511627197,4.116384029388428,9.916887283325195,8.336767196655273,12.807281494140625,8.045588493347168,13.003353118896484,5.009493350982666,9.91580581665039,9.601754188537598,7.845412254333496,6.361147403717041,2.980456590652466,9.465561866760254,7.214344501495361,2.02414870262146,0.001196336350403726,3.0196475982666016,4.45756196975708
2022-08-18 18:27:00,4.590598106384277,1.4274975061416626,2.2200448513031006,6.942638874053955,5.280600547790527,6.987616062164307,2.160121202468872,3.299119234085083,19.721141815185547,4.539007663726807,6.400487899780273,2.2058465480804443,1.4373785257339478,1.9228951930999756,5.954841613769531,4.524065971374512,3.5871214866638184,3.871305465698242,3.258643627166748,5.802555561065674,12.550642013549805,7.791175842285156,8.10192584991455,1.7333213090896606,7.489902973175049,10.477150917053223,0.999921977519989,6.101191520690918,1.2039192914962769,10.962907791137695,8.857024192810059,3.178743600845337,4.090155601501465,3.2438862323760986,6.232783794403076,7.116117000579834,3.7225825786590576,5.357242584228516,8.47327995300293,1.8200299739837646,8.393336296081543,4.40656042098999,6.188198089599609,6.0514655113220215,6.670142650604248,6.727813720703125,11.391423225402832,10.329916954040527,15.394513130187988,16.79509162902832,4.856705188751221,1.2098634243011475,4.523726463317871,3.6743667125701904,3.446671485900879,4.439284801483154,7.413483142852783,10.826078414916992,1.1126099824905396,4.632371425628662,4.596626281738281,4.287243843078613,3.509096384048462,4.584765911102295,4.619475364685059,5.035217761993408,8.605948448181152,9.353535652160645,12.091197967529297,8.460077285766602,13.09044361114502,4.995877742767334,9.180978775024414,9.674759864807129,7.9458818435668945,5.7682905197143555,2.4458110332489014,9.6986083984375,6.933226108551025,1.4448083639144897,0.296017587184906,2.89583683013916,4.357235908508301
