timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,6.997557641976824,8.425591512058737,1.7279857808407266,2.568285383637395,0.0,9.74327220393454,4.290251640395586,1.935140901271187,2.3975030104384185,1.0208912659455078,6.850543737262733,1.0519734918324253,2.8647504550080134,0.0,10.826267156484707,3.279103765730603,6.331117694984598,3.4798967443263966,9.771430060390285,12.793683654132955,14.343442376859379,9.616098606913257,3.7517944880365413,4.6310227900380685,7.878895831933895,12.813605816532252,0.3348502363647345,2.529966725969306,9.705839342861708,15.601333938040424,23.11364934285254,1.9966829945681817,3.385977710453587,0.0,0.0,10.3849172929049,3.2480533792338386,11.614771667831176,10.02110935270052,6.156388489257531,11.707436814261479,17.39416744147415,7.450844727603471,10.812471598485903,9.408626440874869,4.74436608920806,18.325330673272937,13.883302447716208,13.450285172345255,18.928783790786515,15.497154957112688,7.0290860862860844,9.61264830656613,2.3400005112888427,9.591199490779118,6.982712601962571,7.461606418425044,2.9422580701112357,1.95920241376348,12.180703623959754,13.85107506741775,0.7781853122084648,0.3391028444987274,0.1947089472554261,3.4405761002787147,10.928454433751385,1.4530756184754674,8.967653632804554,13.752121158155695,9.964610174968534,11.9287750237877,4.091463665776522,6.758506967300902,5.0073994083031055,2.471626362208264,2.2648003823858716,1.8324144624561352,3.99063605435135,0.6010859070383768,4.501657519322155,0.2066469035914648,4.003918412666027,8.51837677636067
2022-08-05 00:24:00,3.4697274376851146,7.401603898037119,0.7440946437773301,1.8836853544827523,0.1328881485549534,1.9015667357319455,4.668737834281602,1.6992679684743377,3.08328828319778,1.6864941262077122,5.88743245846496,2.2891850961670337,2.189672115236445,0.0,8.922681714527496,3.213059823387664,4.550398882987076,3.4523329227197763,8.098759044514624,12.391665058694482,16.689176520173742,12.088984650436586,4.337650415184976,6.02136815247373,8.853119310092818,10.990779808183213,0.8179602669268331,0.0,10.072048786684732,15.79993890599655,22.399799590653487,1.8391170793640659,3.3579417520818353,0.0,0.733832568890798,9.451152934354667,4.381976666312808,11.838433160639342,9.91657751111104,7.175608442971173,11.902069432310219,16.827912465558068,7.599896285526565,8.941734292329636,9.331410375158496,3.5816066539177314,18.142841079869363,13.107761588152153,13.24412003207766,18.86065886315015,15.410864182466904,6.415917426502724,9.53141299482181,3.114636010681709,9.24474738826639,7.1279802607616105,7.165080879363701,3.814079967870035,2.0802893110361174,11.351711841104622,14.160169000806253,1.5942229644592567,0.4707323301986417,0.6120500714816939,6.290191509283431,10.658643929311264,2.00170737740582,9.861731029784535,13.480624052188078,9.69382248465138,11.761006421108936,4.1847916688916715,6.3303480299923205,5.794139022619014,2.6416724953553814,2.5196371558385757,6.3673781159261775,3.692403997214605,0.86764328764274,4.652599161849778,1.0890601690995259,5.524994564585452,8.31319786812933
2022-08-08 04:58:00,0.8225271790618938,0.0,0.0,1.0627269164205173,0.0,0.4118553500500224,0.0,0.0,1.6279857661903536,0.07082963985341742,1.1262510261424705,0.9450567024015657,0.6014824609265885,0.0,4.545736583242966,2.7291439180668275,0.615617243122544,18.61989581644321,2.716182240420146,2.3648872266094094,18.403893059552427,14.950730693795794,16.34423662110795,8.605184474658186,17.256726345434796,8.44460088092766,0.3103782923977598,14.097634719706845,15.7665675925034,16.08727158264185,11.304886488438237,4.010429248362185,10.714523893419265,4.22579771003396,3.0154032743350663,0.009455351716847804,7.526183407143596,6.4849303694419556,13.474669045530227,6.429577524316922,2.9154939844327483,7.369848331487907,14.766593480698992,7.129789617815333,2.1180153546157774,1.6477873348767074,16.596774975650952,4.410790820991714,17.50997727933337,3.8550762220026145,15.160421787710629,1.1780734365004708,15.529054335345396,3.514505753918493,6.322287270678679,0.3809712467683568,15.033346585235456,15.076290581837759,2.2041046648172125,17.27755624146984,10.908378467200013,3.146634270549944,4.769599235439484,5.6400711755140795,5.382629237496426,3.037195554196146,2.2583670757591587,15.332379993953003,19.785165478207805,10.86453986572282,15.902934592334768,1.0968696535784428,8.93182640004952,10.746193539442114,12.967957885331849,5.10549172812017,6.946202752796995,18.841665174482124,5.903920297551161,5.992337248443195,1.8374772656765215,8.657108939787031,0.4875742105883395
2022-08-08 05:58:00,1.4087659195885092,0.0,0.0,0.7131271722949046,0.0,0.0,0.9867803771228935,0.56016089031622,2.842526610618973,1.4316477965108143,1.4159762771328637,2.1077306111684204,0.0,0.0,4.671543674113382,3.3822004684353826,0.704264932115731,15.630738455872985,3.0241071281709306,2.164013175615849,18.946223194102366,15.155974899924773,15.43475343547353,7.486364311035343,17.831609697968197,6.077522071793707,0.7904326505761557,10.068901424984253,14.925008274952605,14.469157930401348,10.709602450455996,3.5358871323647487,9.968888279267528,4.0612561705580354,4.213736010235973,0.0,7.583509442727223,6.7708484563111915,12.882533924871996,5.864239896092082,3.9333798682405465,7.6383607826324456,14.292312844116749,6.380676875527715,2.695551675157103,1.1265314306509728,15.863795218662142,5.2510086485007,16.921188341516377,4.000585542884279,14.637882291192014,0.6322887440790878,14.958576544398042,4.39151451840897,6.435784566753409,0.4557384929539551,14.215140263667521,15.044591548648658,2.2532317967207627,15.722508234221747,10.620371766605826,3.273622142245683,4.6085081020460805,5.442292792069629,8.04104554597225,3.3922169960525896,2.6418231830965793,14.886498154781645,19.378732724934835,10.528110119667799,15.83378404738691,0.9219050678278822,8.486029166476575,10.94712698462309,12.730191468341955,5.126669053872944,11.09477268537441,18.07933356097722,5.819091237425214,6.022145057599092,2.50286721437499,8.783589327802279,0.5735163911952511
2022-08-11 21:13:00,4.530842392101481,4.680851611804785,3.6133937189395673,11.19228109639085,14.689252066395325,7.170469231361331,2.9846887965903637,3.563050883599206,1.772896562705391,1.8396865086904708,1.2551671860373874,0.15621145283865834,7.648231237944769,2.193921201908692,6.26999406708655,2.0700213564187266,5.553701287964276,12.052136875932698,4.083541404174905,8.354794597851152,2.7245497918164423,14.486521085246718,3.4686986259930763,1.061016079334302,7.008421181475588,8.869036971434763,1.2630850746488054,0.6530077154486355,2.196518997430795,14.322997368826615,10.900865637636556,3.8536559266597274,5.174785630453032,0.7442116413948093,4.504557446513951,1.7683542348970642,3.8982122604114458,10.572723547522312,8.19115332061272,5.044748347188786,9.938039240641949,7.0691210820880555,17.02318345818511,5.430372530452155,6.714437438748061,7.81505893628644,16.734322129044294,8.022221471263935,7.3403370493459015,8.226037101272095,11.84696791279138,2.2901972786156346,6.445064699463603,1.389831254786647,1.7441817581644319,8.796882346084834,7.3906086726483995,3.7994638954843616,3.678567062078019,3.4793159806478675,10.281892789400514,2.255259427391671,1.2596407349267027,3.646081848085625,10.112383306506048,7.80594009957451,1.5969878516598397,7.184843011368071,10.6245155984054,5.9008097219461115,8.122579392706095,1.009938090085956,3.2124165250932446,14.258243498926207,11.785430962240302,1.4579983038608775,1.0518434016048854,7.872414751886002,6.735348991246994,1.1864927575844386,6.632399448954701,3.0727030475837873,4.606608395018107
2022-08-11 22:13:00,2.270039600671418,3.7731071192239694,2.4273668368147447,6.090566967669831,12.871672063852303,4.001422406621597,3.9336279412570954,3.350610957727464,2.709549696474093,2.3993637658867,1.6171289253841556,1.3267448459264912,6.541701808129599,1.1839968278093735,5.493660500228327,2.4460650747260475,4.606307319078495,9.988389817550235,4.335664051516597,7.502962058514898,5.362482350013446,15.356201434013428,6.096302518804758,2.225689976534294,8.361005236279633,7.523992394959158,1.565117273030089,0.0,3.908054357001049,14.413704642989023,10.650423993738364,3.4074871076944167,4.852797028299842,0.7779092728246246,5.80066663128048,1.7001486019376228,4.746475451615378,10.105124338045565,8.189317286908851,5.141332327266895,10.635053823340376,7.565355543350125,16.885492541684645,3.9995186746927223,7.12456444975314,6.638619046227368,16.116641909996865,8.127723399512211,7.9097622434523,9.648004607612766,11.723498009213671,1.7979525881492475,6.647493577725311,2.219554054116705,3.0767032240671606,8.640723064891791,7.844466957172477,4.963414634232008,3.9819134858880236,3.9735939032241134,10.68159256207877,3.2793824575120465,1.9195929500524898,4.317890113807103,12.385065687350645,7.28229191849528,2.0891764402819955,7.90563628280233,10.575203977566204,5.42099239120223,8.265012397483556,1.1913109359322105,3.051661342848316,13.89123189517325,11.356597422891497,1.9140922177536213,5.804096513542529,8.549851699204877,7.262245501699006,1.4678557645118784,5.810154303211299,4.36437909182219,4.821132315773322
2022-08-16 07:10:00,2.0921112730029323,1.8850499646195376,4.5109298477698605,3.9409541802116275,0.0,0.6172002242243237,0.4863137334390741,3.828730996789379,2.7146551365172757,0.9039217272686877,3.6170857407001202,0.11403635260417971,4.766901096955063,2.5982968304182457,4.814670181980659,3.1489606906092553,0.8527339285855964,10.835003287816015,0.4242334325608096,1.97894652339441,10.419090333814413,7.466133087263164,4.756792327225115,10.063146709811694,13.508585672018928,4.359211455971827,7.482579508128918,6.4462587685531165,9.726962583723036,14.35256884120592,15.564338147815084,5.091441220108171,1.611310720069824,10.45225095817317,1.6209059228539386,3.1654663152638145,9.296665649824492,10.601143831068478,6.283875919124862,7.771842359520592,12.990822751290281,8.86745541935039,16.622655771108775,1.6394843440538645,7.516277625397323,2.9495505377480065,0.0,7.463351692015492,9.086398338158798,10.523900315721297,2.954086267690345,0.6232392685908898,6.645207425641813,8.713231525617502,9.17609010197343,13.548247340849448,3.5172522114713924,10.000710563135309,4.38626779210089,16.39338958678155,6.930948107672083,8.778229684486105,6.364471286184672,2.7168487608711605,6.292254414722143,19.564491844990755,4.246155043849836,3.802768840635054,13.734082735121923,7.965971107361126,8.089134641090883,5.935228774162759,9.131245638516292,12.948808702658058,8.916416241330937,8.047894233054558,11.088314699361998,17.435793920991017,1.1849453948822175,12.424213759861644,3.2044299665173135,5.236875454688712,5.808806122278474
2022-08-16 08:10:00,4.804940372944728,4.976484818266174,5.996820839729254,7.930212173279449,0.23332428367363084,0.9872900645033749,1.4733507950758165,6.060000026880154,3.8592831912188017,2.152166682092156,3.5160479460384786,1.1901818447102128,3.815948008117584,5.837482656738429,5.368083514409902,3.5677272206299486,1.3821779742374019,10.074167898076984,1.2570550715877478,1.5233676374694536,11.867309960675149,8.408997561030056,4.572577539061222,8.655360974072881,12.823829826734078,2.9112777262561007,6.111881087280498,2.9339268404106575,9.854841480945748,11.821777332194612,14.26395004281518,4.783042808705079,1.6360215898173387,9.938885283146304,3.282983869777584,5.3173177028526215,9.059655199808574,10.366629368946201,6.335995531699337,6.879774732103483,11.073202850255088,8.88882794863153,16.263696588633863,2.843864264125228,7.496500939247126,2.347981412177545,0.0,7.17896329403955,9.321595613290622,9.879191121642757,3.1084029316905384,0.3102345230243796,6.57827911246874,8.98187844479775,7.196495680944737,12.75939819288563,3.8891123677841035,9.782064322324992,4.17588520014399,14.530845731781234,6.313736234731062,8.194493680089696,6.574102740719161,3.653005343739169,9.313269599733768,18.583202962883995,4.3281245748775135,4.988797127440402,13.681033456479739,7.481791667251612,8.04093891145588,6.133405484858367,8.949760403751597,12.654546089994659,7.337487029630028,7.868749871481185,14.956849375728005,16.853311573407705,0.6906140127540468,12.113301510335015,3.4862926442782536,3.075869020718833,5.769995536404745
2022-08-18 17:30:00,2.014681430296731,1.1782693062519076,2.2966882690182087,3.662694436749274,3.752744487644227,6.089695951320989,6.155592015270143,1.647970294409859,20.358026019254357,5.530606628389062,6.817561189754661,1.1052693790372685,2.357264034090216,0.8398692980769757,11.050759534969398,2.876454130490513,6.0012233476374615,0.8199129147201489,1.9192550670592583,6.786243052358875,14.016203120657389,12.404570681083129,6.131594107423858,1.2236322239945914,8.681292660974247,11.097460746706739,0.02153572818415777,7.726337634395329,1.2527984437818884,11.341100092788139,4.186671587189162,3.9204767731363654,0.38788695311245025,3.454263182359079,3.4142860563564055,7.033512037129331,2.2660652292487433,3.4048599242920896,9.100020402606459,0.7914727448668619,9.078501694270688,2.658538022829254,6.074423662088973,9.736879272447524,6.536597890958749,7.109344640417941,9.958159349940637,10.334118688382441,15.6634820643551,16.257018831184162,3.1431532204651864,1.3362842931820023,4.521273870128447,2.283902954246416,3.9377758873322053,4.632732334104316,8.532212552560981,10.49529677416312,0.5519694207277882,7.842090068385748,4.522100187121941,3.2009390398659394,4.534845077962396,9.367600891773955,4.412264105307314,3.3040862620212343,11.613936697554001,7.8470120609564065,12.95258450693276,8.124766199500263,12.842520612316385,4.709328796195653,9.898018009084831,8.59313134001027,8.04687884506882,6.858528627866198,0.3218772185268859,9.692816808413433,6.814884521862841,2.462809323942201,0.5600163986088447,3.558701569342986,3.7893677960422814
2022-08-18 18:27:00,4.39822646614166,3.5719105637360844,3.3156758437018086,7.661726663679172,3.6777155863825644,4.8713476448080435,5.592984200816253,2.853375451394474,18.96930164284205,6.55024586394398,6.57084534658267,2.462750424193218,1.6000753882245506,1.2409691446734854,9.245678159639727,3.0303478865910676,5.761890741449608,0.5215200160808575,2.150244265528671,6.169829057956698,14.749844843434136,13.89811296393518,7.490228965742554,0.9871718465770924,9.65754791069903,9.630172283855016,0.3013168600645023,4.564190514365968,2.508115434324483,11.035410035731674,5.350435368973814,3.5387327627233227,0.5760590676394074,3.170113884741778,4.871252250144886,6.2647959249169185,3.2293929468454468,3.6332155919969646,9.12097348970018,1.5751056091528723,9.098189823375618,3.7416481359105775,6.4954985190586,8.02255073633029,6.772029466135228,5.909457609844184,10.442217427785165,10.019752298283716,14.700587247007903,15.99385973287141,3.570556767964095,0.6674213979926078,4.949173717384963,3.0974749298595645,4.730422498632518,5.22455418810986,8.97730757204768,10.94615009981892,1.1433293140368899,8.02577581093502,5.298223745084231,4.34142302745927,4.4237703232430725,7.678500944798447,7.505658337508788,3.0044905683492487,11.104939762285024,8.227529506551676,12.782558537146452,7.989714632609235,12.69763522114327,4.870097025950093,9.279545245961732,9.188961447697263,7.957098774751586,6.067728868118484,5.405366169394395,8.120889458310085,7.558232676798202,2.573238198653062,0.38082234378531,4.328504452133189,3.932104928705792
