timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,6.505973746334248,9.38396802852463,0.19366052737731798,1.2237732494461921,0.9793018301871523,8.8070182141079,4.751919536172078,1.5613667605614645,2.063578201336167,0.8886753641292584,7.103399784129703,0.19535849769163494,1.7799424020460899,0.04352370719554874,10.384189748764266,2.7139072173571854,5.919665843857166,3.0413116479697164,9.804869564878658,13.853555953952695,14.56085740224979,7.212221443743255,4.418424520586413,4.373300899156115,8.512246778569782,12.018057107448978,0.0,2.927816802112976,9.435633941696654,16.909374233142746,23.968393751456386,1.9563949809036347,3.460392451956004,1.0493466983077662,0.0,10.765339909848809,3.790505607722413,12.063997395229887,10.101890695778335,6.182405349909354,10.990261505318163,17.731575931451545,7.1071069022881925,11.881000618322911,10.75817235417747,4.719586757686626,18.159514732345915,14.767829267682451,13.744603504914828,19.57698071716146,15.121486322436807,6.924412306353531,9.33810937187576,3.816204825246684,9.777844702137577,7.249097606134865,7.886181263842906,3.6687655268835457,2.0872466134079195,12.883354548726368,14.046749021592046,0.9744086940847765,0.04094843640281709,0.1418560828833304,3.0836122388956406,11.045855102021125,1.091141756562373,9.093895974895693,14.087959472659428,10.062154894366799,12.093174970021805,3.921684881371664,6.9993875975784405,4.896529119094214,2.1419133042029497,1.9910424381210376,2.1773970221972725,3.948327808272009,1.084288578529545,4.131005234113326,0.07102507005146688,3.8895536479295707,8.884661311161555
2022-08-05 00:24:00,3.2298782342724404,8.371430504247018,0.06534123115917811,1.9707829022735943,0.0,4.578226616302128,4.64794398167569,1.1777977218858675,1.936175945043992,1.4581119061589982,6.201975405720596,0.6386175937725169,1.703289749780824,0.01213925849785824,8.471597979740952,2.4487085684810843,3.934056978783296,6.312393372778284,7.248968079856921,10.418879542826367,14.758755093499506,8.229282475520966,5.780694445773594,6.410201530188095,10.169599648210891,12.638670549864763,0.9594652286751255,3.0049826561622233,10.013915129725506,17.791024855703363,21.477241182592348,1.9996867358861437,3.6077981359664735,0.33522132223483325,0.041548973144267975,10.170138001056392,4.2983982283333155,11.892594716598769,10.29732989834034,6.815456983708506,12.635563235674304,17.247266606344063,7.284920027385402,9.063169559793636,9.371889511230435,4.302309735387391,18.61725509919355,13.354670753384836,13.434646437273878,19.294339987313425,15.862809259997361,6.822408269207671,8.493108171959602,3.7463066722981155,8.999734331175368,8.132485670958276,6.658473629288573,5.170028607837605,1.9782037639617303,11.925983462130002,14.675459175536606,1.6256239950578033,0.260283256110001,0.3056024948069096,3.723595045408059,10.704527204545247,1.5168911691958318,9.545408574559099,13.075048267382154,10.052500229828683,12.088042577453788,3.9510879631144036,6.808782355358359,5.904550469632875,2.5222577108572093,2.391348765985054,2.934076062036894,6.184789792230937,1.2296937157341006,4.213015005049602,0.33501705344628907,5.414262453968414,8.436878780216489
2022-08-08 04:58:00,0.20872373186092752,0.0,0.0,0.0,0.10019037378517837,0.09149258800306237,0.060704267669249745,0.0,1.2384744568873813,0.0,0.9726739336712275,0.8115595212391813,0.0,0.0,3.6420151474514793,2.318750883543121,0.0887314780205819,19.41667230315606,2.6512331334829966,2.098585089136053,19.599288197967475,13.443181650367586,17.414818714270275,8.446748393163384,17.26857465496348,8.655995186523338,0.33081625890342914,14.522552194808815,16.152839301702755,17.153311388978484,12.148055106947064,3.9656323567934595,10.935319792241309,4.164703623191726,2.9449737725245044,0.07036769547248697,8.008340816262649,6.101098587993544,13.948371992743402,7.007474679338779,2.3613670668829823,7.399191325336714,15.076705760078708,7.151683989627497,2.2593428253625745,1.419942567543453,16.944297794660006,4.476777264682447,17.892482956258952,3.2454588614905893,15.080358771635487,0.9020625783777521,15.94144426231054,4.2922320673375065,6.11644398811061,0.09383160659804163,15.730468357322485,15.754756731306953,2.0219342824013884,18.933587136124935,10.996995753471861,3.862945785039518,5.029215562958728,5.85219845129084,5.1988485844086805,2.112549493947955,2.0257391110164997,16.06491788447254,20.0,11.057705410468301,16.062989386866914,1.0849810811719067,8.979723788857534,10.366305164911738,13.038068895055636,4.989069215834713,8.03000316518568,19.02753451618028,5.979590937575217,6.059502902758249,1.9659529058346314,9.030720613745071,0.13137821984281842
2022-08-08 05:58:00,0.6173550332015688,0.0,0.0,0.5245939916985201,0.0,0.7193781217863595,0.25246479524673227,0.4845044898625881,1.3551559407981166,0.7091195561393375,1.1394055948808237,0.952151774716373,0.08165230825111536,0.0,3.421266594519217,2.6141232520281363,0.28770591998298656,18.223363773235075,2.282100737826113,2.7203227994311057,18.819083584329164,12.345442454491698,15.318020422625917,8.495579773882417,17.475520086860882,8.021627316753914,1.2211436409170886,11.714128152427048,16.132312417721778,15.71811594709714,12.211926072028195,3.9236859589166215,10.842115976085417,4.320841425030395,2.959907390560632,0.07559757689438734,7.248538601675154,6.198780984464764,13.721060522907244,6.897944436738404,3.4600649551565175,7.873733964894576,14.970115960345089,6.7734901597045996,3.6459413546477757,1.7693121920036212,16.862824651263814,4.954673913241392,17.975070779673647,3.7994635539958397,15.028988857526114,0.9147161876407779,12.814381551562057,4.698395598533863,5.704053374603227,0.2280077012040509,12.899431331343543,15.218932031853011,1.8024750601076163,16.62605991301082,11.07138326922858,3.82123060708462,4.921780028094276,5.570472745023815,5.628806125584532,2.562988663066445,2.236560805760721,15.942328836187688,18.121130570901265,11.023316087295415,16.09033781161798,1.0792734831539545,8.255125997596316,10.906462088644355,12.977105867538901,5.042254950564125,7.81987084339724,18.955435658777994,5.964294051900291,6.032450968253034,1.871439562379645,9.201800965656995,0.36806425653887187
2022-08-11 21:13:00,4.0212194380136586,3.8818727597281906,3.170610808745181,11.828175863282294,13.559090366829533,6.757800343854614,3.1943854963267473,3.2550835299855643,1.1106542273173687,2.434815807049918,0.8928610105541669,0.0,6.669086766601898,2.0338460453044434,5.6035215080140794,0.9890243167841781,6.3881129551331295,12.814866031071954,3.9394457194555326,8.699683771074364,1.9947888833837322,11.996522647380624,3.5164245363628623,1.0821252079152917,6.692876940476958,8.53816545173203,1.1496777862391137,0.0881982536986119,1.0868686517005628,14.687166549611295,11.215922000319475,4.0444943854319275,5.179185255744592,1.185308453086411,4.698678067185979,1.863880406957651,4.066781694294992,11.060471287108737,8.119211049730863,5.033548659668563,9.489585308683067,7.236695852400267,17.07944752063935,6.073088319992063,7.00322072812508,8.172105923886798,16.927179507581886,7.952985183478255,6.806618442340202,8.053028294532453,11.812346374239509,1.9246428922205612,6.373292653578972,2.403754029692761,1.3029384466001153,9.131131793761096,7.471354291262748,4.203642380776001,3.774509694471303,4.211581686521152,10.219883222341746,1.9022920767995302,1.0056797028729703,3.1394968433560075,10.807251432600552,7.929783551543625,1.2465141463619682,7.095641222645261,10.268367569660846,5.977190438084548,8.100152869303797,0.9228955558569284,3.207428646603709,14.560149011441228,11.98876605858482,1.03474455491192,1.3542068378071583,7.511605133138257,7.078294367927761,1.1174706115008293,7.039412730892939,2.863984365707548,4.880553654201949
2022-08-11 22:13:00,1.6286039601783735,2.6307318669435507,1.4143941594518,6.728306303845738,14.876964482216456,5.650608228112798,2.9832084947550364,3.0498257650820912,0.8925580831763931,1.746285581076651,1.1614400434185157,0.29915107631056825,5.565951658392944,1.2929634822286422,4.873246904033801,1.3162805000157967,3.4153762092518267,12.411109235841547,3.6785381894221985,6.788344971340731,2.719036946385332,11.877860888031028,4.97703794524453,2.256023891998046,7.827320413606316,8.677380042140385,1.1035169160859908,1.5063178481466366,2.472617530882097,15.345463254938913,11.29161581805746,3.9950703914557835,5.280400680501995,1.273171192074777,4.43127247431182,1.4926691647616,4.336119717761536,10.774050571360721,8.283524844115181,5.225774670094003,10.827465954871364,7.5520565147679015,17.196664135988165,5.105377267974846,7.070869819543229,7.549897336131734,16.63624181089957,8.08103754722228,8.125348585185737,9.488732199124161,11.713379339949737,1.9563802283591656,6.0911898273400835,3.05731623266606,2.3032860957202317,9.435195503028199,7.1129632926096695,5.286581760538877,3.672220033084285,3.770301781255803,11.073335149894309,2.950378938019562,1.159831087383595,3.924387476875917,10.358010461245314,7.839853608171763,1.6091729239157981,7.67109764469037,10.83586306647102,6.03948940932837,8.102907329847593,0.9862401044757261,4.021512132801854,14.827601630561356,11.711375266640223,1.3591110763485228,2.4154088260636684,8.579794958480512,6.865801608062807,1.5996122128379286,6.796448120633111,3.5072596993580105,4.77657239187193
2022-08-16 07:10:00,2.0499318348737594,2.4952973105437706,3.5342407757785566,2.5732109423436738,0.30057918065144307,0.3374407317164416,0.7135047017355856,3.68550285047993,2.086549085141563,1.4143139137942766,3.702680474148234,0.0,3.677952473738709,1.0110603453091223,3.5611779899152474,1.6205666670875623,0.9040118175456704,11.20709793299947,0.30038566909263764,1.0869487742942727,10.844563721258947,5.335659203467111,5.14807160600483,9.55566874118484,13.226264007298845,4.525603808296652,8.441272293826547,5.91817881315652,10.123965564409183,14.783171583495761,15.287392172817741,4.993801640325866,1.2833037614780203,10.498733063246227,0.9781006219082387,3.111813126245397,8.868314222398045,10.901539281282236,5.70982628856788,7.90239510906566,14.602353015836325,9.05030096864812,16.85961294042403,0.0,6.89905620616758,2.199842884028506,0.0,7.107960919289859,8.953275597454756,8.991386219449453,2.190637374458688,0.09132381170542225,6.432545295913258,9.537731476421511,9.965443771444574,14.691306307057356,3.1356981777603385,8.90084990714986,4.835668515423181,16.07659141651626,6.180472065405051,9.278938655138735,7.073223026910585,2.3471063392034717,5.073767386201454,19.9584056277691,3.798041644462736,2.930200624087936,13.89257669566549,8.005591248079767,7.907238700762404,6.075414350696053,9.078213227186659,13.105628441309692,9.047550839937008,8.143644541163265,12.384740657489363,17.091157528742226,0.0,12.831636282803737,2.9778729276214952,5.606046016195361,5.972977887367679
2022-08-16 08:10:00,4.026886486282968,4.391158859654114,5.306001216842302,4.034201092575085,1.9577407789825447,1.3300958210427432,0.6012540576967904,5.7745436845567335,2.213062891750969,1.2308392779823984,3.283582226466944,0.39874819507895465,3.216091497555956,1.1490774344643748,3.4917385521534,1.467582919291381,0.5391735897233332,10.962404911066994,0.4723074185655811,2.0747192929725866,10.798757658536903,5.681963683940371,5.753394316452053,8.463371317238233,11.103340332856163,3.986193667028333,8.269611444888195,6.490841019607059,10.470169637333978,13.473652260085764,16.099651293341125,5.083449691719807,1.553088441229355,10.219497262929867,1.3901258200766389,4.815376495033042,8.375127538870347,10.852125152856178,6.142366044671622,7.234950150160918,12.07931985666604,8.913915121045433,15.924358681391373,2.8879558229969566,8.013411682433109,2.38339188639816,0.0,7.028490972513031,9.692060281849244,9.406500353408365,2.2063590520373557,0.3400963382254929,6.230742388824729,8.766189087384411,8.85867654788506,14.269027999241489,4.5141107187418195,7.328305118817309,4.689178087245832,15.769268869532697,4.82397241395164,9.71554819486597,8.394601793159694,3.023758032766419,6.196902224068349,19.362953562092304,3.894384444429802,3.708237318201281,13.501186830230926,7.914522002801776,7.908107053060857,6.034665013419797,8.97148772708945,11.99931553072346,8.849681707500329,8.992288001822413,10.636897576162283,15.90620990265618,1.2162408381444827,12.500639271964065,4.783072378295809,4.157092795992222,5.920136153733157
2022-08-18 17:30:00,1.4732824410783811,0.6948581113475085,1.8606524793836738,3.0575707814244266,4.613146241352169,5.6854488054778205,7.1906620390273375,1.309487239754413,20.347409126844653,5.439551821287014,5.981659599808278,0.3665507385274427,1.8581084587027883,0.8067175403008324,10.481650481390714,1.5135186746419826,5.709390189826427,0.8643666599948958,1.6573815968379417,7.2466333414999315,14.752842785356092,9.778861941737995,6.072312746499145,0.27622451969490125,7.7794760631898265,11.093855590152717,0.4367848459234447,7.945203840328905,0.940944970082608,11.020510286001201,5.1057316171508464,3.9028515294641255,0.3256159818474593,3.836962165907498,2.7809685710945318,6.946047252113021,2.360678846696761,3.101931622094195,9.137528401899969,0.19241321682864937,9.056865987623251,2.4493518038234185,6.1120104926303025,10.293414188633403,6.84237199879538,6.5766855795032555,10.012821257766435,10.724888977500619,16.87310370891793,16.20843674634449,2.8717806120921656,0.8862446207940027,4.096824367943043,3.169887190082233,3.7195252686753753,4.12652683424717,8.252798716776402,11.156760832566944,0.31133961263790777,6.626629284995454,4.049280510714747,3.29539659612259,4.9020660827719835,10.69115958220389,4.018227001946017,3.555642048174451,11.705710572485495,8.120392936794977,13.04309823625416,8.092622836707491,13.09763964394247,4.929769825393566,9.92819653535809,8.931290292006326,8.00464387606758,6.792660296275751,0.2829287653819287,10.364914354405666,7.798067043280703,2.0354294307663796,0.07509956953180588,3.092301553367289,3.927324591771767
2022-08-18 18:27:00,2.78192884294382,1.5992948364485517,1.984419697826266,6.737736242974233,4.729947717917232,5.534930158355348,5.761895759272694,1.4128473179367527,18.960973951864176,5.133814049074513,6.225428509994746,0.6899704410627225,1.6966369891944346,0.7914461767380302,8.8451537620865,1.5166211329355974,4.950768713717679,0.8458270799527654,1.281380738304712,6.0597081703588085,13.951710185957653,10.35908698263879,6.832685360885695,0.6784532274608119,7.933647982883116,11.349938316069688,0.6619017411949784,7.052527477478687,2.095780952932376,11.09299862957112,5.368704671812992,3.8037828748667835,0.4321865980533639,3.8105782161039627,3.2902387962813986,6.220001996343007,2.848223315648365,3.1439861786091283,9.028137320179795,0.9057654207387223,8.961423051860798,3.5511090239246954,6.982194477894614,8.925891434696684,6.790907092503352,6.23091994418197,11.259764902871515,10.110127490369285,15.585763933191185,16.03417400748599,3.4794862961406627,0.3963411088597866,4.985814290605419,3.74513216288235,4.42638900970649,4.566383533472008,8.025225374613115,11.942361274442202,0.6497474083720489,8.279887016678625,4.621042334860692,3.657271935785242,4.831250387018685,8.764761176936378,4.578254696654934,3.230898233513191,9.770810659347077,8.495991332181308,12.385912446201782,8.07108548420233,13.09773845535602,5.0799371975627565,9.424198436043099,9.329602262580545,8.08736359649645,5.9775826954749895,1.272858793898905,10.686362061010392,6.776588015018243,1.9640036709368363,0.2020920964609545,3.6889799704779676,3.947554570028099
