timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,6.509101011938004,9.38428620778948,0.1941681909459465,1.2263073913160945,0.9914771292664333,9.11428349986344,4.924190516540735,1.560530039537257,2.017324567448835,0.88242571428753,7.104384119689309,0.1939767957125742,1.8391820010904496,0.12379713396389525,10.495295841816514,2.6017351438200116,5.921123428417966,3.0409424755101995,10.043402188369605,13.8525830685295,14.49796778803792,7.21596468438945,4.383941635088544,4.373812096537913,8.508709120366921,12.099559297101312,0.0,2.9261226151408213,9.381622574913003,16.912509918131732,23.96353262121778,1.955074255907288,3.462111485249533,1.1097836371742424,0.0,10.765619558268641,3.790637847188817,12.067238473698923,10.10148330362691,6.182171750969218,11.032986008805205,17.859342213899943,7.106730691481211,11.88556789474317,10.756857380767034,4.750867082460035,18.15714872776346,14.768907594808878,13.744100781785367,19.572896802720873,15.122117546973362,6.92557960384025,9.340090445248574,3.8151923549362987,9.777762578566188,7.2467073141844125,7.886589317877073,3.6687108095711167,2.0890547313147545,12.88054124714856,14.048741582365523,0.9727979668364277,0.038768029913944346,0.14263369742733545,3.0810287706688815,11.043953243275233,1.0904057490348489,9.09137334542165,14.089228964366738,10.065384846953695,12.094573958189294,3.9172644145497095,7.000491822590304,4.893286690225031,2.1418599190243306,1.9906856365756873,2.1800893233877545,3.9413174419471595,1.083423870749975,4.130058491106832,0.07124490061588773,3.888576693015777,8.878715271048726
2022-08-05 00:24:00,3.2306574450694314,8.374700575909287,0.0667258763546208,1.9689429234713458,0.0,4.583206434744399,4.711849214098052,1.1765920074598535,1.8897286334368424,1.4358291416904096,6.2887387879587155,0.6428908195266665,1.751811661334393,0.08663663629911689,8.693092903083631,2.3984121257706548,4.095671683038606,6.3105415196754295,7.430492634765791,10.512061341918406,14.825392316638437,8.11790379324062,5.795221544850511,6.412187966046197,10.164758864456495,12.690596580900678,0.9555923532214283,3.0325197494995706,9.996621172947988,17.790044509663627,21.593651918912833,2.000019083862272,3.4878192816166713,0.17343293923869574,0.021565114157802157,10.173139638784365,4.341044527710415,11.892090847070113,10.250185992454018,6.810369367427578,12.63984516511969,17.43825794035797,7.285659878085383,9.16186989784071,9.435950836064263,4.357092844562086,18.617587395627602,13.705887101073893,13.400977329074635,19.298281721150765,15.860233476756726,6.819063409347638,8.497867477222982,3.8342301055552133,9.000427390842125,8.13454726957692,6.709550364004447,5.167240677189623,1.9691143516068985,12.132751572467233,14.672146771235182,1.6092373549762313,0.2598228940844951,0.1995314450090513,3.676081314093601,10.771452362233054,1.4786154263535467,9.495890812311941,13.14271657868849,10.052132225137035,12.086998862170095,3.950983000422596,6.90153922257335,5.896596304146797,2.521312265932833,2.3932464534229627,2.93701913057929,6.18437637360798,1.1154204531122538,4.21112072154013,0.33519214445133017,5.412453188086573,8.640279954747145
2022-08-08 04:58:00,0.2076506883971554,0.0,0.0,0.0,0.17758321519640807,0.09352973195478385,0.0708569962268708,0.0,1.245587769054307,0.0,0.9738000235889164,0.8107038324421456,0.0,0.008356010616629828,3.6875669472717973,2.293589461960268,0.08684282997314563,19.412878746492787,2.7036760038975096,2.0971890601487093,19.646720653411247,13.447212455310522,17.50501975556267,8.448529935741826,17.270759433771794,8.694196627802665,0.33055738382734745,14.519690894868882,16.157579971574442,17.155383682564903,12.149355506951396,3.967212259224265,10.967895232596968,4.168761388863452,2.9438687437193654,0.07065284484733247,8.006941354504205,6.099570935391855,13.947466230435484,7.006256062717483,2.2792596779220293,7.346517893318019,15.077981796675125,7.152427070295952,2.2603598807003813,1.3781312488197557,16.942681470715005,4.479431659723231,17.890369490733267,3.243704542851713,15.078776272811131,0.9022633734145149,15.943253596933868,4.291971389713181,6.115807893010759,0.09061695808681947,15.730710717370888,15.755378235546182,2.0090670646779225,18.93534175749048,10.993613779425772,3.8649685081122733,5.031109692122618,5.851335460756708,5.197355497918425,2.111664408361854,2.0226608818035086,16.067223857436055,20.0,11.06031535043616,16.041677368813843,1.0846681176104092,8.979363200141817,10.365394436657843,13.037637638877225,4.988750032141649,8.03095192691594,19.017139725873914,5.980644348888454,6.059212787728905,1.9689073922280969,9.032005903972815,0.13033006493825638
2022-08-08 05:58:00,0.6171558868272258,0.0,0.0,0.5230713791479644,0.0,0.7200971955601307,0.25030247747948486,0.48507822354842123,1.3645630866610041,0.7440862039903804,1.091705518880076,0.9943531090006932,0.09577499026126146,0.0,3.4671312644485823,2.6007052234532217,0.2746872887209264,18.225608825448365,2.316206340391659,2.6723973993788914,18.995740260790857,12.602578485870502,15.490566392121165,8.496900608201152,17.47303271769041,7.943927836472895,1.2156452313554755,11.828785505172396,16.16604884226869,15.720142197945048,12.293975911829081,3.924960441163849,10.901794574765693,4.364609219574721,2.978266472758323,0.0775108353867342,7.281782632564613,6.198036921594513,13.849923835695826,6.895899170165743,3.4623278609509303,7.722404908101812,14.970080518238277,6.777525871782774,3.606018174295343,1.74361612359756,16.863074173493665,4.80612567983267,18.06718753897246,3.8013203882658715,15.028751704330894,0.9163140038422917,12.888182928939745,4.695380188232341,5.702893931833861,0.22813232656366011,13.016089690297168,15.216127177329438,1.8486274666346025,17.067492966436234,11.069255781123664,3.813482926444683,4.922264097605252,5.678615389210322,5.549896748382185,2.5072178453114304,2.156986543007819,15.994062287824079,18.171666913433835,11.020066063729251,16.091301015481168,1.0792189031598838,8.347779260544389,10.907599499471317,12.978191330078884,5.040417355934752,7.81602875119687,18.955259062074354,5.941456421959993,6.032568262919842,1.8719397703875167,9.201760919236648,0.2758678633826963
2022-08-11 21:13:00,4.024960041083762,3.8815518478045092,3.1667122347883367,11.830294647812206,13.714242842743415,6.717280598799534,3.1364084948104445,3.2552979445344636,1.080505182040305,2.4295048135260746,0.8919119127800119,0.0,6.7470175168439415,2.092101904047803,5.627879707123967,0.8639109292588643,6.389362354050215,12.813995891853118,3.93389906244189,8.699439162143905,2.0004366090173313,11.99522253686989,3.5163704804804947,1.085226500125609,6.690609835376682,8.581608136640407,1.1501904791038058,0.08728992488945586,0.9993722193528605,14.68522178333457,11.213268919495421,4.043381220498826,5.165604169397614,1.1092476432947507,4.70478445530968,1.865331801624139,4.067560009070702,11.063600472912983,8.119662878372683,5.031587176208603,9.441081164822121,7.241221354450225,17.079152542695887,6.073788593593443,7.001813511594666,8.265030849554053,16.926224469041816,7.9550370228313465,6.800275135806462,8.051929093145457,11.80924695554467,1.9251687194570497,6.367831300262264,2.403514704191876,1.3034607207251323,9.130779947334439,7.472317396431057,4.203338217455844,3.8163906970712285,4.209106860568885,10.222401129519398,1.9028716285615737,1.0061721170799043,3.1392007814256786,10.80725367642829,7.931964300743481,1.2449724072863457,7.093864236301576,10.269977201421751,5.9759728930857285,8.102234937674375,0.9197768603649372,3.20810209948999,14.558781579647947,11.991651246628482,1.0344661600662555,1.3565017804932253,7.509023811314602,7.079086240604447,1.1145313849292169,7.03858551448949,2.862478844851095,4.880727270936781
2022-08-11 22:13:00,1.6303802416459292,2.629551548504992,1.4131210021364033,6.736523994528412,14.882676188639122,5.647889788627483,2.9435609057073044,3.0504079066826444,0.8703302787962137,1.7893378369804998,1.1207235429088414,0.3266889795138521,5.612431229133465,1.3163276189344035,4.97343714787363,1.266398194996512,3.5541362966167025,12.411207023320788,3.6453348386571296,6.846286777024774,2.6447552173299,12.068939995573071,4.985036596777201,2.2555036002287423,7.820063855486374,8.67712715667989,1.1017856940550619,1.5083913240993567,2.3538549745457686,15.346308927820925,11.386562041511805,3.9985266972548477,5.174958853677676,1.077146495888062,4.593321085803206,1.4932561975977894,4.443861002991977,10.774663951828307,8.258082393620926,5.2271009575516505,10.826859507017028,7.523156899544823,17.19558607735685,5.139058013733501,7.052340830772954,7.683528349009764,16.635514858059146,8.101854397565337,7.908334068045953,9.491457612063918,11.712460857674337,1.9533145913624885,6.06207589832979,3.0685790080287747,2.301202993400258,9.437103788822547,7.173944812392841,5.287125875776949,3.707508805360548,3.789504310829571,11.073776657834221,2.8519674574837093,1.1585669794333757,3.7804148577877656,10.35997231885264,7.866456175780629,1.6072268230970588,7.661315335355132,10.827076507034194,6.039312878690003,8.102133555345336,0.9865598704181622,4.013973935360871,14.829220322291249,11.713146721970046,1.3601951701832338,2.4183160848347027,8.580948352770198,6.899032152907813,1.5988601205716186,6.795493013082169,3.5095324180105933,4.909731700714776
2022-08-16 07:10:00,2.0504948096880646,2.4939370556598774,3.5321603476843837,2.5741852625712447,0.3172084934772843,0.3095690074202462,0.7303264745614673,3.683446275096644,2.0938907945862226,1.411243395379353,3.700423316691337,0.0,3.7561805976158436,1.0176805213561333,3.6268901878231077,1.6755326157013108,0.9071010212514445,11.205665082628364,0.2871427053439142,1.0852093054473944,10.847602705379082,5.335560062301896,5.099245437060981,9.555413462004035,13.225544858080076,4.5044152451007875,8.442869671980482,5.916201328930265,10.116078531039614,14.785337377949661,15.288446246139246,4.993824404177371,1.2503103858385298,10.58961243734364,0.9740821522325565,3.1131193132806363,8.869784040642925,10.902344028854602,5.710725285434737,7.896024919961718,14.635625651799137,9.054548038290164,16.86425883557437,0.0,6.899757964297752,2.151886362975297,0.0,7.107958761338194,8.953255686350733,8.991326073624162,2.189802451824738,0.0919953631506889,6.432632006891549,9.538753282187427,9.965923488478955,14.690967965953995,3.1367660206058954,8.900964448609507,4.830326654763399,16.081110170021223,6.1805072684702225,9.28235939555407,7.075799471456184,2.3470250111695705,5.073807512126068,19.96136602528039,3.79800007898813,2.928699181717908,13.891354289345726,8.005198964552566,7.909259807607604,6.072951221853646,9.078278918136531,13.107300424165222,9.045713682750009,8.144778025367156,12.38275248871664,17.091980318657317,0.0,12.834160190707701,2.976770627209511,5.603937143145769,5.972000928759748
2022-08-16 08:10:00,4.026943142205658,4.391686694421537,5.306259857722079,4.0346773643577905,1.9547566464768504,1.331080437313405,0.6536454719525029,5.773475765850358,2.19022633362232,1.2472848365084923,3.36510275764649,0.37277269612866704,3.254178149631007,1.1148179715411697,3.454047157327661,1.525838054791187,0.49928434959607415,10.963839370432073,0.47539849412486035,2.0430803654418797,10.818363055690503,5.78787560824717,5.662135700512557,8.466143264057912,11.10352972225072,3.88093002383399,8.274650880904838,6.47493807711003,10.40734466716401,13.47029157628435,16.219992399909252,5.0825534910695485,1.421040258751649,10.535988030032103,1.0540139808837647,4.8143753505558795,8.45268153449329,10.851149199252296,6.119163822071247,7.232792110789072,12.079777052661806,8.886290701770076,15.924490817670588,2.7199291929927307,8.075550835529848,2.3240046257272073,0.0,7.11971908440516,9.76578377850322,9.407412899016258,2.2024578833317685,0.34169212280319883,6.269622085926373,8.825284399764243,8.860123566935291,14.271390711957189,4.384499768519819,7.325916848903146,4.718438565008236,16.165005276026484,4.823796638649744,9.759662195915269,8.39729043117069,2.8759920005039197,6.186259827406005,19.639951329787188,3.8853146113010615,3.6299966975322064,13.522295962299463,7.914834138015982,7.908093190088312,6.036620117527448,8.94188596284882,11.999775690642664,8.84948636026766,8.988859331634758,10.641625067916255,15.907034348734802,1.1353510691324757,12.500729059475663,4.783611420813404,4.158754494878366,5.8936502497688394
2022-08-18 17:30:00,1.4713431328731197,0.6921586746252402,1.860674947012102,3.0556882914203918,4.646355305530587,5.80132133447015,7.596428829249971,1.3070071134033743,20.473202248074447,5.441326424791152,5.984049276409275,0.3662655206105274,1.8780672797673823,0.8055989170833384,10.659463016164462,1.4266894476055132,5.708823005053498,0.8639240889691777,1.6846051233867598,7.246113591039945,14.743622078005828,9.783235878262689,6.073768540529871,0.27633450303415863,7.7789296952979665,11.108885977162128,0.4369920456432581,7.944938360318384,0.8155316258296459,11.020340438090686,5.105466206445671,3.9023195809027804,0.32568212702069843,3.8105857925259308,2.783523504312841,6.945894018693339,2.361777766979584,3.101695890989392,9.138203716480266,0.19065179981859615,9.073507837024803,2.3512178925778393,6.108487179536645,10.294353385881758,6.841041926203108,6.653378232444245,10.010942231678317,10.723554627490229,16.879415579653344,16.208761727738686,2.872698815523739,0.8857539232600704,4.09963019943309,3.1704026523207727,3.71850038974714,4.126535391215974,8.252646679384119,11.155328214217612,0.24900951867301035,6.6222988010406185,4.04929042667672,3.2963767574897282,4.904467065387825,10.691001445901783,4.01883288900247,3.5542556922296953,11.70484733165778,8.12166873794276,13.042209271559512,8.092880591162558,13.09841970847986,4.926308338983791,9.928471382945501,8.932847739975804,8.003304891690536,6.792867568126564,0.2844004217633014,10.375124059839674,7.798037378273584,2.0327174293388115,0.0768711674417446,3.093763801256129,3.930367241211947
2022-08-18 18:27:00,2.7820806089657197,1.595469263722066,1.9864396831603237,6.732995009648235,4.734839036410191,5.537317993179615,6.185077002059167,1.4102649255723145,19.104359520212597,5.083405051395526,6.327704464925189,0.6612586639091518,1.6928025204677133,0.7754797304184216,9.099712560566502,1.445691096857196,4.926374392527153,0.8475809245659223,1.29305979207993,6.055706349169618,14.042087838470817,10.427802344859941,6.732599949890952,0.6792531314150736,7.922586888856209,11.509439398496719,0.6593252379923715,7.049069084057898,1.9235761239926248,11.09416983909318,5.174557574651496,3.80401331017808,0.29847083213213566,3.7389342783269157,3.218504548764759,6.221808177820408,2.809049593033186,3.142456563973729,9.10176945718227,0.9064292644007796,8.963581666724489,3.4017628989186264,6.982037321225974,9.008108502292888,6.7687737251704725,6.322900044762147,11.258790870424896,10.282195679616343,15.851526197409195,16.03653155348848,3.473568902796793,0.3980662659510763,4.925397898918782,3.7147533585637342,4.426398843912031,4.5650218290505435,8.038902295557016,11.945535859892628,0.5429676090719413,8.114055807516529,4.6226692775255085,3.561302152222463,4.830008957113309,9.246182305131946,4.517109730221026,3.209509071623213,9.867863905217842,8.524908408443673,12.425390447501252,8.07122145072845,13.095646189391392,5.081065017226095,9.460279806776901,9.32509774842346,8.087522506067584,5.97606359368203,1.2732245620440947,10.686823844971647,6.8965512562876246,1.9612128703391427,0.2037708969368488,3.690821628144903,3.999993591969593
