timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,8.645386,5.46064,5.339752,3.3202307,5.6976194,13.528459,5.045658,2.2977688,3.643895,2.6656256,9.26874,1.3205911,1.0959853,1.0548054,3.8768585,1.744362,5.2143,1.8644766,8.539355,9.921257,13.855703,7.658499,10.594413,3.6329122,6.2974563,9.233913,0.9322438,1.8596481,2.755763,15.910654,21.106773,2.1881275,5.8226633,1.1027327,0.28405005,10.647521,1.948245,12.03341,10.685475,6.3999004,6.089683,18.92093,6.631583,9.056802,8.856784,2.5040898,17.691828,12.84864,12.561771,17.399248,14.65391,6.2618537,10.023998,5.295873,4.6827364,5.471055,7.6793604,6.927173,0.9180991,18.14644,14.060206,2.7342548,0.013882771,0.52481985,3.2908726,6.722348,1.1618369,9.88517,14.060538,10.128947,12.000319,4.0973425,6.626313,3.5079694,0.6307485,0.43251544,2.8673348,8.28656,1.0921518,1.2550094,0.13368635,2.9559865,8.635217
2022-08-05 00:24:00,0.5839037,11.166438,1.0700493,1.2696924,3.7192092,9.10464,1.243953,0.2388541,2.3014536,1.0670921,7.785478,1.8510619,0.014791399,0.046970516,2.5261521,0.4906375,4.6773796,1.3385392,8.718189,8.894989,11.815654,6.8784103,7.647072,2.8902,5.8791733,6.1483583,0.8809294,1.6399679,2.6749604,14.30629,21.778376,1.9099568,5.9104342,0.9842953,0.38254085,12.265957,0.92563576,12.390176,11.253866,6.7056003,6.2691035,19.384937,4.3924747,8.669656,9.577901,1.5021851,18.175608,14.069707,12.730149,17.445417,14.951262,6.473046,11.001827,5.8492107,4.4088964,5.7916894,8.222303,6.551447,0.7844379,18.359385,14.713349,2.3039277,-0.09893358,0.9199575,2.95266,7.0138326,1.2300807,9.479667,14.621624,10.19172,11.760884,3.9999402,7.2243385,3.2621732,0.95366514,0.38207048,1.5468754,9.91562,1.0452585,0.90167534,0.120651774,2.7730913,8.834541
2022-08-08 04:58:00,-0.018332534,0.018550418,-0.10882485,0.008258432,0.036635116,0.23457819,-0.038454603,0.013164632,0.21683395,0.12738277,0.2600196,1.0428575,0.026003882,0.018707547,5.0006285,1.6266828,0.28051057,17.523905,3.2359197,1.157281,16.793695,13.540905,17.030647,8.373538,18.141247,7.903441,0.4923248,12.822576,16.096003,18.220007,12.270723,5.167715,11.144978,4.0961943,3.175555,0.25001073,6.419623,5.690748,14.37956,6.945976,1.7266086,5.9605885,14.516517,7.3539433,3.2515638,1.510685,18.1454,4.3430486,17.816336,2.189863,13.447652,0.9322064,14.614648,3.6579769,5.300347,0.256529,16.11837,14.940636,2.3054311,17.967268,10.180011,3.7418728,4.6184177,5.8922195,5.1795344,1.4983203,1.8480749,15.991594,17.64646,11.163974,15.288047,1.0139122,8.0067625,9.543637,12.905069,5.489234,7.190837,15.893536,5.6236043,5.1429634,2.666729,8.871721,-0.010958016
2022-08-08 05:58:00,-0.015525818,0.019194633,-0.007389955,0.26361537,0.13558914,0.29551297,0.022139005,0.14770982,0.40875918,0.32192189,0.39602152,1.0120718,0.2763088,0.024269044,4.9994736,1.8224301,0.3390089,17.389126,3.3769855,0.75171816,15.876401,13.469366,15.980561,7.9707475,17.45677,7.6200333,0.6122674,12.4435215,15.49875,17.435968,11.832004,5.180366,11.097748,4.2483916,3.441215,0.3777222,5.892177,5.6615906,14.256887,6.7481575,1.6283151,5.62986,14.375625,6.605377,3.1358912,1.6063169,17.66526,4.253097,17.270018,2.0843124,13.0964365,0.96255547,14.376984,3.6562693,4.7286177,0.26305854,15.571652,14.198669,2.2606854,17.254753,9.970159,3.7002187,4.702164,6.086452,4.99614,1.4887357,1.8221214,15.951014,17.503351,11.154177,15.267342,1.0347594,7.6962147,8.96644,12.681937,5.5188475,6.9674454,15.2415495,5.3652177,5.0026345,2.9430783,8.700853,0.0078047067
2022-08-11 21:13:00,2.0916996,1.9827836,4.54377,11.818968,16.28474,5.618835,0.75398266,1.0998183,2.3286183,5.086799,3.5945776,1.0659848,1.6302482,0.8944055,2.0969973,4.782081,2.0000317,10.1536875,6.47121,10.666952,3.722942,12.925283,4.6541896,2.068255,9.679906,7.584798,0.7736173,4.7598877,2.7054927,11.325467,9.088599,4.0347285,3.7348402,1.6375583,9.801184,2.7348368,7.075233,10.224984,8.157626,1.9114124,12.501219,6.924411,14.544865,5.5302277,9.257265,8.064166,16.096064,8.75857,4.8968725,10.177225,13.452384,0.10146474,2.2033021,4.643082,2.5409262,4.726656,6.57717,7.344018,0.9907699,4.659221,11.872625,7.6346464,0.03577675,0.65839326,11.554098,1.9483438,1.066571,5.792297,9.236645,5.6061473,8.098142,0.16896802,2.5108418,4.6141143,12.537967,1.3146607,2.1749754,11.103252,5.4253063,0.3699985,0.99986374,2.0233479,1.6372706
2022-08-11 22:13:00,1.993811,2.5842633,4.4522333,12.997203,16.102041,5.526632,0.77542704,1.0395259,2.1305163,4.949802,3.608709,1.0709785,1.6237497,0.89181924,2.1342723,4.7695985,2.0324771,10.384673,6.468071,10.746947,4.701557,12.989958,4.724176,2.3699517,9.9946575,6.4653516,0.7646956,4.86286,2.9219563,11.578971,9.047998,4.0323462,3.7398155,1.6552142,9.670317,2.6307888,7.268946,10.254891,8.169013,1.969149,12.720215,7.085774,14.5835285,5.824503,9.284624,8.085339,16.147314,8.784628,4.910524,10.301089,13.518449,0.095497176,2.2826195,4.6758122,2.7232332,4.9159126,6.6619816,7.410077,1.0015732,4.8950305,11.941364,7.6360073,0.029065013,0.64547724,11.685784,1.9616327,1.0770471,5.8189898,9.277908,5.6144767,8.128204,0.16803582,2.5811663,4.7237115,12.593002,1.3195595,2.2861314,11.216449,5.4788804,0.39476392,0.99090713,2.1301038,1.6201936
2022-08-16 07:10:00,0.32701927,3.4538484,2.8645275,2.9021947,0.73336685,0.40419775,2.7741573,2.9833436,1.5067543,0.7116933,1.5965397,0.8475961,3.968742,2.276209,5.244548,1.9420952,0.5808741,13.441041,0.720875,0.0799422,9.645346,5.709011,2.5770915,8.509742,10.9118805,2.7220588,6.9890532,5.356263,9.979922,15.041944,15.960937,6.0915093,1.7878373,10.268147,0.48790905,4.2132764,8.645562,10.463321,5.8140264,7.407964,12.509056,7.7724166,15.733493,1.3708143,8.789054,2.4123003,1.0480804,8.351016,8.615431,10.643257,3.2325766,0.15631172,6.348061,8.59865,9.874383,12.4415455,3.5925562,8.4662485,4.7012444,16.694817,6.3104043,8.946618,7.58557,2.4696016,6.401372,17.770468,3.857876,3.1634867,13.4478,7.96558,7.560238,6.0947824,9.605566,14.659326,10.581592,8.750215,11.103554,17.498758,1.3088036,13.813217,2.7762072,3.6488872,5.896019
2022-08-16 08:10:00,0.92631054,4.016001,3.452727,3.7847195,1.0958157,0.50029117,3.3597639,4.071797,1.9075241,0.94131017,1.7095664,0.8493825,3.8596122,2.708075,5.1996894,1.9751502,0.6636487,13.288561,0.8626314,0.05989936,9.438186,5.671725,2.502142,8.172362,10.707218,2.5681362,6.810585,5.3306627,9.631427,14.599157,15.945871,6.084588,1.7975308,10.329054,0.6843028,4.2528653,8.375281,10.468993,5.8438306,7.3017654,12.178829,7.7035685,15.649435,1.2962955,8.822022,2.4786854,1.310841,8.342023,8.703782,10.687387,3.2424524,0.16378857,6.3198123,8.5179,9.538239,12.298388,3.5249648,8.34895,4.559542,15.473982,6.3052244,8.894791,7.586014,2.5175474,6.336174,17.734205,3.8689976,3.1218748,13.430673,7.987445,7.587719,6.096492,9.50082,14.459333,10.568683,8.728786,10.988606,17.142614,1.3090106,13.746441,2.6600986,3.5619936,5.9067073
2022-08-18 17:30:00,10.889184,6.6661334,6.8401012,8.157313,4.346568,5.3037696,15.6186,17.131796,22.804716,5.0872273,10.642805,1.2134274,3.0325644,1.0249554,7.5508432,4.4735107,3.4429111,4.7039466,4.2469354,2.4331262,9.793383,9.097478,9.802527,0.9556818,3.226016,11.125098,5.3749704,5.515573,1.5675075,10.814218,2.3338048,4.9153852,3.0487907,2.5023162,7.119913,8.768178,3.4720504,2.3543012,10.155238,1.7994812,7.9736953,3.1940548,6.7298775,5.4906564,9.29123,5.409738,7.768065,10.804216,12.410206,15.106191,2.4046412,0.69341093,3.3337643,5.7393813,3.1938865,6.571224,6.372014,8.476401,1.1666716,5.0963874,3.4077096,4.9521017,7.181168,7.4268274,2.392531,3.5838742,9.774747,8.359359,12.013083,8.168621,13.2387085,4.9775114,9.108438,9.235706,8.406313,10.190189,1.0832082,8.599414,6.9890537,1.7453523,5.367741,1.7255967,3.7762454
2022-08-18 18:27:00,10.475392,6.306775,6.760376,7.3570523,4.215898,5.2421603,15.653142,16.799831,22.597553,4.9837537,10.67776,1.2216182,2.9261396,1.0170829,7.6185875,4.4403925,3.476215,4.8114934,4.243276,2.5964804,9.020721,9.246342,9.967535,0.9895117,3.366405,11.380969,5.341234,5.626523,1.6546406,11.097584,2.4051702,4.9097085,3.0679882,2.4309385,6.912526,8.614714,3.5775046,2.3714662,10.167443,1.8637772,8.124331,3.3620439,6.80257,5.7131057,9.320845,5.4243875,7.753303,10.838493,12.526554,15.329814,2.4368513,0.68446195,3.408775,5.758064,3.4138925,6.5954375,6.462078,8.578987,1.1868092,5.292627,3.4861274,4.9724245,7.151439,7.2337255,2.5149832,3.6032848,9.79597,8.400513,12.050652,8.201288,13.267234,4.9740868,9.145362,9.391829,8.477285,10.169456,1.1888529,8.707538,7.0638785,1.783958,5.251506,1.8385603,3.7558942
