timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,5.15873,8.471093,0.025839843,0.016569149,0.17936859,9.305495,5.300652,0.3598004,0.44297847,1.0034626,7.7572985,1.292036,1.6766381,0.052892003,8.269421,2.1299818,5.3328867,3.183545,8.9258375,11.642308,13.054964,6.490564,5.853166,4.0091524,8.385731,12.991603,0.6662255,2.3278484,9.859074,16.470957,15.863721,1.9049846,4.412183,0.8056489,1.6631783,11.075384,3.3641353,12.032738,10.01331,5.9970546,11.498617,17.739523,7.7036195,12.591365,10.1440525,5.2162476,18.01383,13.998592,12.985527,19.002802,15.119781,6.875375,9.194035,3.224604,10.641284,6.3091664,7.285435,4.4820886,1.9899335,11.157998,14.009586,1.9842389,0.011631362,0.01173356,3.0823162,10.298551,1.0029197,9.002138,13.609321,9.994239,12.341127,4.289522,6.971697,4.1578817,1.9449197,2.0997586,2.27335,5.9328613,0.9857397,3.996753,0.013215186,3.3618512,8.411979
2022-08-05 00:24:00,0.3968724,3.9465804,0.17485923,0.5211627,-1.4380734,4.612374,4.466564,-0.7282418,0.27057403,0.6737626,7.7017713,1.8939615,1.885711,0.8761919,7.283754,3.3656883,2.55573,4.393145,7.918097,9.487879,13.395038,6.9506855,5.0408416,6.9524217,9.958753,14.617698,1.1602458,2.3033555,11.314638,16.043953,19.307558,1.8241965,3.55502,1.2167546,2.536291,11.096263,2.8778613,12.086683,9.847649,5.545846,11.285554,15.647591,7.9573965,13.634552,10.118385,4.782231,18.004719,13.745948,12.939058,19.377884,16.67131,6.369818,9.456462,3.655955,9.249598,6.163782,7.4277315,6.601596,1.8286911,10.647603,13.83944,2.8578331,-0.052833,0.8347532,3.4495997,8.098248,0.97664666,9.515638,13.933047,10.016987,12.133945,3.9649694,7.016648,4.7901177,2.406554,3.420589,3.2780116,10.757424,1.0875453,2.2188647,0.45024934,4.637042,5.6600266
2022-08-08 04:58:00,-0.034084518,0.006850641,0.06897273,-0.061495464,0.18318446,0.90390396,0.07555818,-0.07308006,0.4348044,-0.2757745,0.90415335,1.0482227,-0.2857971,-0.1330703,3.8376884,1.691945,0.008154036,15.447816,2.9844472,1.997574,19.494051,13.220233,18.27085,7.2823696,16.597202,8.903684,0.050885357,13.474693,16.273342,17.190588,11.795358,3.9406893,11.014978,3.9918149,3.1868496,0.004174039,7.22639,6.051856,14.006887,7.0087442,1.7637428,6.9620566,14.524088,6.8917685,1.9683355,1.8341839,17.00315,3.9987493,18.009693,4.562069,15.099663,0.8151313,16.012653,4.0193014,5.665421,-0.014858964,15.919946,16.03706,1.9934906,19.175938,10.990221,3.9514465,4.8496513,6.0172544,5.004613,2.0905085,2.0062184,15.988272,19.661951,10.966257,15.955395,1.0000933,8.959374,9.970217,12.944173,5.015077,7.194161,18.825455,6.0021567,5.3199115,1.9534351,8.988856,0.8959181
2022-08-08 05:58:00,0.10666037,0.064461395,-0.036813833,0.78650486,0.61727566,0.818736,0.1682452,0.9591341,1.0948238,0.2674609,1.0107538,0.67945874,-0.02809291,-0.27139664,3.9439704,1.6686727,-0.006071365,14.288993,3.697367,1.9951748,15.4736805,12.592859,17.904938,6.44021,16.574087,9.5912285,0.46241415,11.873512,15.1370325,16.543993,13.5528755,3.9884236,10.992732,3.9836068,2.490004,0.51402235,7.189063,6.3865256,14.2781725,7.1273055,2.6462538,6.6724334,13.576941,5.727575,2.587126,2.4071176,17.154953,3.9905455,18.188791,2.75418,14.889808,0.98182875,15.405694,4.189707,4.9585934,2.7467122,15.36412,16.930275,2.088266,19.49389,11.076707,4.2633038,4.757036,5.996622,5.2277803,2.7540936,1.9448442,15.991478,18.46894,10.989531,15.994036,1.0017786,8.581378,9.604451,12.493319,4.983746,7.4265504,18.361917,5.8918557,4.6685953,2.0278678,9.007778,0.99245137
2022-08-11 21:13:00,4.859927,4.4943914,3.7074769,14.998204,18.161995,7.002374,1.9803996,3.1285615,1.2954965,2.313637,1.3617271,0.7891318,5.662823,2.474443,5.5247188,1.1041045,5.344029,11.277209,4.2015357,9.004472,2.0308292,12.069054,2.504936,1.5433038,5.953069,8.822119,1.2702479,1.1702566,3.189867,14.162373,11.924535,4.0098324,5.2965236,-0.26526204,4.4348707,1.7044921,4.0468006,10.93098,7.8294024,4.9897747,9.31863,6.9710073,16.269077,5.895018,7.0118256,7.943968,16.991896,8.232912,6.79249,7.0999637,12.706668,1.5242897,6.2388177,2.7820098,1.3257574,8.491475,7.1373334,4.6444526,3.8843699,4.2659554,10.008117,1.9441391,1.037137,3.2041326,9.584118,7.29448,1.0738606,7.090145,10.202739,6.345844,7.922258,0.9488263,3.2674685,13.486426,11.931756,1.0851043,2.616208,7.6417375,6.9362965,0.9937789,6.3546762,2.8603258,4.9853454
2022-08-11 22:13:00,5.258062,3.2149084,2.8064408,7.0227256,15.2546835,5.5338283,1.5065794,3.1962316,0.8580266,2.8644667,1.0498637,1.1136063,3.9947836,1.8270981,4.9009576,1.620339,4.067391,9.594324,4.1397924,8.878609,4.854443,12.065272,4.5067124,4.0422034,5.969181,10.491549,1.6056534,2.1919198,4.967758,14.206117,13.075592,4.0422173,5.131494,0.5587564,3.61809,2.1352096,4.722932,10.780927,7.549853,4.118017,9.963271,6.862326,16.018059,8.933748,6.8880963,7.6073966,17.119637,8.527505,7.33768,10.01833,13.44643,1.8581581,6.6633396,3.229496,2.517615,7.8066673,6.1455383,5.3138323,4.262052,5.279293,10.0669365,2.145397,1.6539036,3.4992602,9.076364,7.2426567,1.1054368,7.2965527,10.689732,6.05505,8.01174,0.8916026,3.8940094,13.271869,11.854586,1.8394499,4.66194,8.7022705,6.716939,0.68736774,6.016534,2.979664,4.9923644
2022-08-16 07:10:00,2.8104405,2.0602572,3.202334,2.4877028,0.5301297,0.81409264,2.722544,3.2596095,1.90675,1.4020219,1.9107988,0.37000486,4.1952214,1.6166494,3.736561,2.058798,0.6941709,11.902408,0.6259396,1.4538058,9.378336,5.9044557,3.610929,9.656697,13.910913,3.939667,8.613141,6.028627,9.181312,14.561962,15.745956,4.9983478,1.4508827,10.337509,1.3770324,3.6848507,8.146177,10.9862585,5.960601,7.9689183,11.994584,8.889869,16.728903,0.5130645,7.5208545,1.9294009,2.9222405,8.122805,9.897364,10.048961,2.6756556,0.6294216,5.924047,9.692318,9.531213,12.9643,3.574126,9.71717,4.9821787,15.829727,7.144794,9.9266,7.0141354,2.4211304,6.199142,19.420284,3.9461474,3.2385798,14.003572,8.000726,8.064426,5.996518,8.89896,14.066632,9.270846,8.01032,12.421451,18.297962,0.73878646,12.885123,2.2395356,5.914557,5.9900565
2022-08-16 08:10:00,4.4426565,5.9923944,3.6821053,3.922935,2.5503623,0.8825978,3.107733,6.4186764,1.8436457,1.4443936,2.029588,0.46618608,3.8885505,5.161292,3.9431214,3.9463496,0.9728461,10.965799,0.73621064,1.0166699,10.673237,6.010329,2.175708,8.522491,11.456117,1.9211409,8.122666,5.9583297,8.573041,13.415762,16.871479,5.1033726,1.9649453,9.779341,3.6997657,5.3986335,5.110098,10.84565,5.8076296,7.149403,7.582169,8.74833,16.884499,1.1221385,6.9630346,4.21782,3.8556788,8.25039,9.616804,9.956443,2.6443844,0.2819318,4.4667373,8.811485,4.5004582,9.555187,2.4911728,6.677614,5.0055785,14.185249,7.1234293,9.98777,6.5223203,2.8515768,6.441342,14.916898,3.8935516,3.2678423,13.864841,8.186209,7.967154,6.002598,8.703831,14.040508,8.624415,8.30518,10.700685,17.525215,1.088381,13.086155,5.464436,5.4182463,5.652058
2022-08-18 17:30:00,2.5266376,1.7374719,2.8326337,2.2746906,5.639828,6.487,9.455983,1.9630156,19.95678,4.115813,6.2428703,0.99385077,2.3455803,0.9552842,8.691951,1.4685398,4.9710593,2.4632704,2.6673508,6.0881133,14.570505,9.621738,6.470903,1.1070385,8.301241,11.780833,0.73256457,7.717193,0.8221127,10.9297285,5.30937,3.9519534,2.7517,3.0122585,3.5342934,6.6099815,2.078842,3.2886095,8.985123,0.9830116,8.911257,2.7989178,6.135012,10.00385,7.002399,6.8920193,9.849526,10.792369,15.957679,15.96205,2.4048522,1.0761342,3.9791074,2.951305,2.6833203,4.127735,8.155954,10.891496,0.6674334,6.1741858,3.9655952,3.3051927,4.608088,11.31202,4.051516,4.1873097,9.3583975,8.121442,12.541839,8.057991,13.034496,5.001913,9.882197,9.135681,7.9665637,6.4176154,2.124811,9.646929,6.9324107,1.9774574,0.1379577,2.9551127,4.5458255
2022-08-18 18:27:00,2.9406707,1.8551711,2.6139214,3.3916712,4.602406,4.9019804,6.7719855,3.0934076,19.441366,4.172071,6.3246017,1.3882302,2.1100614,1.3024993,6.776852,2.2309706,3.3251102,3.9372702,3.2903776,6.098664,13.852287,8.519014,6.9333205,0.63327014,7.8262277,10.236424,0.83791506,7.387714,0.72211075,10.954449,6.1383977,3.971188,3.8264875,3.7174284,3.4904423,4.286769,3.2548344,3.4855282,8.751138,1.8318497,8.97066,4.2186775,6.0426292,8.106394,6.876567,6.7913647,9.737051,10.54518,15.374191,15.794141,2.2881818,1.3880967,4.1381555,2.87229,3.2079816,5.4590864,7.5123816,11.029141,0.99171257,5.72801,4.4028,4.099055,4.6682744,9.018278,4.304177,3.6683354,9.003515,8.75212,11.886472,7.9939623,13.050576,5.0139537,10.229708,9.567565,7.7291203,5.9305935,3.3866606,10.146321,6.714123,1.2068692,0.12639043,3.2811327,4.233757
