timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,5.0001087,8.084949,0.8657792,0.53688663,0.5003692,8.000172,4.975315,0.5630087,1.0508397,0.60204506,7.6826267,0.87557846,1.869894,0.13674484,9.057729,2.20435,5.2529726,3.7970564,8.12908,11.2569275,12.934822,6.5150523,5.0331826,4.5798984,9.400798,11.611075,0.7266376,2.4139245,8.411771,15.301325,15.419192,1.9400479,3.8214786,1.2827092,0.21287797,10.704542,4.302978,11.946363,10.013468,5.9961495,11.415543,16.702671,7.7748046,10.926218,10.121322,5.1591682,17.97179,13.863565,13.057855,18.81048,15.708951,6.757583,8.699868,3.6040123,11.096163,6.2251005,8.086641,5.7051015,2.0478182,10.765015,13.472809,2.4601178,0.07064942,0.20397341,3.668629,8.490714,1.0661097,9.149289,13.553703,9.989034,12.008261,4.000122,7.003274,4.233522,1.9710485,1.926467,2.612,6.2950454,1.8883574,4.131377,0.0007715481,3.401864,7.8354955
2022-08-05 00:24:00,0.13528349,1.1128341,-0.41157538,0.19062257,-0.93979853,3.0317,1.4894738,0.1001872,-0.47493562,0.93708843,8.09483,1.3928571,1.3107963,0.022783667,6.1123586,2.034151,2.2072198,4.461649,6.9098916,9.9430485,13.527521,6.573129,4.432209,5.811666,8.685807,12.790971,0.24722834,2.183648,9.855526,17.309397,20.061703,1.8580625,3.556729,0.9260391,0.65394163,11.380826,3.262506,12.170346,10.57468,6.041977,13.3572035,18.189157,7.922936,11.623823,10.341458,4.5631375,18.010843,15.329523,13.279237,19.040583,15.4431925,7.1352935,10.471216,3.264103,9.714248,6.4540057,7.9423203,6.2109275,2.0888739,11.239057,14.561348,2.7677383,-0.045619108,0.8678289,3.4115088,10.060376,0.72297925,9.254912,14.102698,10.040615,12.16097,3.9242756,7.8336525,5.0363946,2.2696474,2.3371382,2.591164,9.702438,1.1785703,3.868881,0.41202143,4.582245,8.426232
2022-08-08 04:58:00,-0.031108897,0.0020850357,0.025802892,-0.033473037,0.05004446,0.0017461099,-0.040428195,0.11033644,0.45848778,0.0064887777,0.7920765,0.9592603,0.0002553154,-0.0053498726,3.8267713,1.8625897,0.0011910805,15.7284775,2.236674,1.6857101,18.134592,13.946041,17.247133,7.9794354,16.841284,9.151959,0.063965365,13.566627,15.128545,17.657873,11.99044,3.944187,11.008808,4.043533,2.7977839,0.3800375,8.157386,5.990546,14.012461,7.0028095,1.9453255,6.929831,14.991322,6.954226,2.0184293,0.98869705,17.029175,3.993514,18.200994,4.1688104,15.03491,1.0067937,13.88868,3.9108348,5.6148605,0.0010816606,16.124651,16.045643,1.9073296,17.268816,10.998758,3.9643898,5.133305,6.007164,5.10827,2.3553736,2.0057356,16.023706,19.660124,10.999085,15.864518,1.0124916,8.987218,10.380054,12.881181,4.995579,7.36069,18.410254,6.0226474,5.6470637,2.0085394,8.998057,0.35387164
2022-08-08 05:58:00,-0.041535944,-0.08223824,0.053506076,0.6784656,0.26992494,0.047252934,0.04501303,0.9377473,1.0622367,0.265824,0.74087983,0.95567095,-0.013478552,0.007387544,3.6845133,2.0807087,-0.033785626,14.82151,2.114958,0.97782224,17.49953,13.718964,16.866926,7.997878,16.593103,8.940961,0.72679913,12.265493,14.970391,17.021198,13.162353,4.098189,11.001999,4.082031,3.2260005,0.39474174,7.925299,5.9773684,14.663775,6.848959,2.0652184,6.487766,13.690141,5.7924924,3.1962872,1.0449351,17.014147,3.9623847,18.57561,5.3324814,14.965105,0.9961964,15.44914,3.9500496,4.9463477,0.8598931,15.009745,15.736521,2.3068285,16.944685,11.242591,4.1994796,4.861795,6.018173,5.8652325,2.5653484,1.8110131,16.020742,19.215126,10.754584,15.600105,1.016229,8.91907,10.094269,12.900044,4.9965453,6.2235646,17.453424,5.82588,5.396441,2.3363645,8.989233,1.0727627
2022-08-11 21:13:00,4.2016206,3.7644587,3.4140546,14.260139,17.577925,6.131357,1.8033766,2.9226563,1.785795,2.3871596,1.7193695,0.74046135,4.981874,2.1109483,5.646415,1.3640428,4.979359,11.038995,3.9258206,9.292827,3.7128775,11.376202,3.3469498,1.974744,6.5310526,8.883395,1.2667177,1.272589,2.7808285,14.0496,11.864402,4.008885,5.1755466,0.8001596,3.5229628,1.5132903,4.6364455,10.890965,8.014106,5.0235653,9.132559,7.1509805,16.204542,6.591286,6.96423,7.819439,17.12472,8.471768,6.819357,8.123475,12.14087,1.8314757,5.7119656,2.96748,1.677821,7.8447585,6.7600675,5.9595366,3.570499,3.5628402,10.107468,2.9346578,1.0652637,2.925029,9.602148,7.143693,1.1851673,7.035449,10.284506,6.0517955,7.9810505,0.9688834,3.5992959,13.441869,11.450625,1.098001,2.6254008,7.939436,7.024033,0.96937543,5.9432797,2.9891837,5.0011864
2022-08-11 22:13:00,2.4597964,2.5745368,2.3671882,5.6417837,13.50616,4.7255282,1.6761786,2.9957776,1.3066581,2.9103987,1.828025,1.5048023,4.104775,1.9641299,5.917547,1.9289428,3.738256,8.441195,3.693506,9.292924,4.810752,9.941085,4.6432967,3.556956,6.3987947,8.4329,1.8270779,2.8387418,5.196457,14.328975,12.928562,3.917755,5.2171984,1.6209413,2.6308715,1.1702521,5.485107,10.568135,7.4359436,4.6650662,10.42682,7.1192017,15.982277,6.997167,6.896058,7.5779295,17.33811,8.391292,7.747951,10.006179,13.562681,1.0257635,5.718481,3.8308177,3.4121816,7.251842,6.1262374,7.422902,3.8660553,4.808998,10.511564,2.914817,1.5475858,3.04105,10.243055,6.8448377,1.4697819,7.5493083,11.002897,6.1542835,8.289365,0.9372562,4.545752,11.760803,10.687013,1.6523515,3.6410854,9.561833,7.0021176,1.3399029,4.199575,3.2781754,4.9674177
2022-08-16 07:10:00,3.5710669,3.8865874,3.7452807,3.6107237,0.52324224,0.64518523,3.2243323,4.1804633,2.3052008,1.505617,2.5517664,0.38316637,4.0510397,2.1129608,3.7465327,2.623961,1.2333317,11.748713,0.47343057,1.3803991,9.968228,6.0209637,4.869569,9.557127,12.695661,3.6055202,8.895644,5.677744,8.842333,14.232177,16.820358,4.969091,1.520734,11.014873,1.4133096,3.157579,8.300777,10.912227,5.9476404,7.5299773,11.808668,8.866265,16.861486,1.3594286,7.532223,2.7701058,2.7223382,8.074989,9.841573,10.071501,2.822667,0.76942444,5.6650605,9.415773,9.219593,13.259137,3.1347477,10.078739,4.1997604,15.738166,6.961893,9.814453,7.067768,2.4012184,5.909836,15.836721,3.8476558,2.9899063,13.56123,8.010709,7.99503,6.0019574,8.594359,13.6799555,9.759454,8.029866,11.6561985,17.566189,0.84687257,12.837331,2.4260178,5.60006,6.005495
2022-08-16 08:10:00,4.6386576,6.957617,5.9560266,5.2312007,3.8356035,0.9808899,4.8751316,7.542499,2.545624,2.135387,1.4966428,0.86321133,4.2796016,3.2361028,3.6309865,2.8063056,1.8960044,10.491538,0.94234806,0.6522767,9.016083,6.0845466,4.5140433,8.443642,11.2004,3.3771515,8.544394,5.5685854,7.6172123,11.9410305,16.454895,4.999035,2.085343,11.0287485,2.9680672,4.3536596,6.5802436,10.474677,5.8503447,6.5507674,9.30244,8.395119,16.201204,2.4386241,6.7307024,3.9679554,3.2437825,8.348455,9.656251,10.376709,4.5404496,1.1544828,4.178789,8.575242,5.9293857,11.553279,2.886979,9.585864,4.0507135,11.305471,6.971179,9.541958,7.082675,2.9141183,5.522072,14.912392,3.811852,2.7912235,13.335763,8.019079,7.9394965,6.0078435,8.113162,11.83348,9.260763,8.155851,10.1686535,16.47363,0.94848603,13.533308,5.249773,4.916015,6.1363
2022-08-18 17:30:00,2.421973,1.5917017,2.841116,3.6194963,5.402497,6.0523233,9.32689,1.9057096,19.66318,4.1055503,6.4097157,0.6484256,1.9766513,1.4943159,9.17117,1.6539698,4.776352,2.4867494,2.2150877,5.6261077,13.650022,8.957022,6.9869695,1.2767055,8.375713,10.698366,1.0727909,7.2953696,1.3544089,10.896968,5.7082334,3.9426138,2.335515,2.9007573,3.7031205,7.400946,2.3044267,3.912592,8.88699,1.0156897,8.434518,2.7889805,6.188019,9.512673,6.94102,6.9106517,9.596043,10.658646,15.955878,16.043615,2.4044442,1.4471792,4.37056,3.2380097,2.7611692,4.1277137,7.203322,10.246883,0.9120697,6.6899714,4.1050887,3.763609,4.360445,8.402321,3.9220998,3.7902062,9.437615,8.208594,12.553135,8.154538,12.997579,5.014814,9.703145,8.9233055,7.90312,6.7584805,2.3882208,9.606755,6.952609,1.8446747,0.036507532,3.0592859,4.349299
2022-08-18 18:27:00,5.128875,2.9371119,3.3716156,6.1454167,5.061589,5.2966413,5.4809966,2.8943334,18.979416,3.9327352,6.1664968,1.3710895,2.1383207,1.6458553,6.270242,2.0877955,3.2290275,3.499795,2.903709,5.814244,12.621832,7.1517572,7.43139,1.4373355,7.4830866,8.661252,1.8532032,6.739476,1.9056172,10.836717,6.1764164,3.8660338,2.9641428,3.3287137,3.1412525,6.832852,3.0751855,4.187442,8.472761,2.101775,8.181948,3.9037871,6.206033,8.6396055,6.847216,6.6282277,10.748152,10.12954,15.314767,15.430222,4.9939327,1.0915569,3.9788427,3.4000475,2.7428665,4.5510154,6.6997094,9.982502,1.5502814,6.053193,4.9971166,3.9690185,3.977076,5.017008,4.2705445,4.4745097,8.46551,8.930471,12.170752,8.360795,13.102622,4.975068,9.50953,9.524153,7.8167415,6.741918,3.1352515,9.454159,6.718647,1.2072861,0.56060696,3.2075603,4.495703
