timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,4.096827983856201,6.3742218017578125,0.7213961482048035,1.0531344413757324,0.5458323955535889,8.694737434387207,4.065189838409424,0.16583847999572754,0.6961233019828796,1.230705976486206,7.140963077545166,1.0801076889038086,1.6497594118118286,0.0,8.817707061767578,2.4849867820739746,4.507689476013184,3.086223840713501,8.384719848632812,11.687623977661133,13.979132652282715,6.404242992401123,4.592403411865234,3.761709213256836,9.120550155639648,14.971179008483887,0.6842551231384277,2.125408887863159,9.915404319763184,16.10525894165039,15.505044937133789,1.812327265739441,4.424372673034668,0.3651997447013855,0.0,10.931018829345703,3.8034250736236572,11.483085632324219,10.225874900817871,6.0306077003479,10.548215866088867,17.6826114654541,7.624998569488525,12.324891090393066,9.87479019165039,4.885165691375732,18.19617462158203,13.909360885620117,13.332304954528809,19.014930725097656,15.10589599609375,6.760754108428955,9.774011611938477,3.2045745849609375,10.794692993164062,6.032103538513184,7.326423645019531,4.538203239440918,1.828986644744873,9.522953033447266,13.985343933105469,1.489643931388855,0.3522954285144806,0.7501484155654907,3.3177578449249268,9.675512313842773,0.9492035508155823,8.870631217956543,13.578617095947266,9.967498779296875,11.997422218322754,4.049931049346924,6.681821823120117,4.714170455932617,2.083378553390503,2.0327394008636475,2.2161948680877686,5.778474807739258,0.8012706637382507,4.2333598136901855,0.14824968576431274,3.3622848987579346,8.453709602355957
2022-08-05 00:24:00,0.3310782313346863,2.7575430870056152,1.2013124227523804,0.5874102711677551,0.0,3.499525308609009,2.773773193359375,0.0,0.11167233437299728,1.386620283126831,7.284720420837402,1.244110107421875,1.414241075515747,0.05590633302927017,8.396066665649414,2.4537885189056396,2.288468837738037,4.211276531219482,6.857949256896973,11.598114013671875,13.851046562194824,7.073431968688965,3.9794600009918213,6.195001125335693,9.610239028930664,11.11948013305664,1.1725294589996338,2.2435402870178223,11.043069839477539,13.375510215759277,19.178083419799805,1.627066731452942,3.6116840839385986,0.387766569852829,0.0,9.640900611877441,3.071593761444092,11.719597816467285,10.15013313293457,6.036324977874756,10.610013008117676,15.932462692260742,7.946541786193848,9.37712287902832,9.76499080657959,4.6421356201171875,18.057767868041992,14.070895195007324,13.11278247833252,18.93121337890625,15.402388572692871,6.273342132568359,9.775995254516602,3.488863945007324,10.463090896606445,6.064715385437012,6.514406204223633,6.236841678619385,1.6215723752975464,9.585389137268066,13.821046829223633,3.070328950881958,0.5985546708106995,1.3672784566879272,3.6826553344726562,8.724576950073242,1.2521014213562012,9.054895401000977,13.848946571350098,10.128976821899414,11.714680671691895,3.9939820766448975,6.174088001251221,5.384705543518066,2.052018404006958,3.574801206588745,4.089428901672363,10.10390853881836,1.1584254503250122,3.347531795501709,0.5404782295227051,4.661875247955322,5.84440279006958
2022-08-08 04:58:00,0.0,0.015913892537355423,0.014725305140018463,0.0,0.14504660665988922,0.0016646645963191986,0.006986320950090885,0.12013151496648788,0.2096356302499771,0.0,0.8420609831809998,1.107953667640686,0.0,0.03832768648862839,3.672091245651245,1.6946585178375244,0.052766069769859314,15.932679176330566,2.496335744857788,1.965927243232727,19.282175064086914,13.342050552368164,18.137453079223633,8.4353666305542,17.71251106262207,9.368480682373047,0.0,14.200796127319336,15.939379692077637,17.171913146972656,12.103031158447266,3.979137420654297,11.007101058959961,4.030959129333496,3.0812337398529053,0.0,7.639163017272949,6.190697193145752,13.900040626525879,6.943912506103516,2.3043742179870605,6.963066101074219,14.892041206359863,6.666819095611572,2.016249179840088,1.7688120603561401,17.02722930908203,4.06121826171875,18.026611328125,4.830790996551514,15.181342124938965,1.0066204071044922,15.921745300292969,3.9821672439575195,5.718991279602051,0.0,15.952910423278809,16.02800941467285,1.7752149105072021,14.577338218688965,11.003716468811035,4.0203070640563965,5.0054521560668945,5.943478107452393,4.998651027679443,2.5410914421081543,1.9852559566497803,15.974879264831543,19.625118255615234,11.049824714660645,16.065614700317383,1.0030044317245483,9.025456428527832,10.05252742767334,13.020857810974121,4.998427391052246,7.657970905303955,18.30615997314453,5.732007026672363,5.7268147468566895,2.7897467613220215,9.015832901000977,0.6426483988761902
2022-08-08 05:58:00,0.022723624482750893,0.0,0.0,0.7900134921073914,0.2546488344669342,0.006450825370848179,0.22750243544578552,0.6645408868789673,1.1770139932632446,0.0,0.5140145421028137,1.042557954788208,0.0,0.3345979154109955,3.839432954788208,1.4045326709747314,0.0,15.19229793548584,2.3307297229766846,1.9421947002410889,15.601277351379395,12.612977981567383,18.241729736328125,8.196196556091309,16.945528030395508,8.881631851196289,0.8409004211425781,12.375029563903809,15.883627891540527,16.567729949951172,13.50744342803955,4.15177583694458,10.994499206542969,4.011144638061523,3.3827455043792725,0.29081231355667114,7.262758255004883,6.246258735656738,13.31938648223877,7.074171543121338,3.050791025161743,7.1378631591796875,13.922950744628906,5.747669219970703,2.833688974380493,2.1070685386657715,16.8502254486084,4.025120735168457,18.460464477539062,5.961095333099365,14.980578422546387,1.0115396976470947,15.793647766113281,4.212959289550781,5.242625713348389,0.48297667503356934,14.538182258605957,17.27489471435547,1.2694802284240723,17.059497833251953,11.160408973693848,4.092341899871826,4.6309099197387695,6.403816223144531,5.548989295959473,2.738057851791382,2.0168097019195557,15.875317573547363,18.850749969482422,11.021114349365234,16.4483642578125,0.9914845824241638,8.81185531616211,10.300508499145508,12.2424898147583,4.986981391906738,6.839954376220703,18.228336334228516,5.910386085510254,4.798593044281006,2.125702381134033,9.194659233093262,0.8754474520683289
2022-08-11 21:13:00,4.55132532119751,4.122827529907227,4.170368194580078,14.992105484008789,16.811220169067383,7.879940509796143,1.9520337581634521,3.5001437664031982,1.198213815689087,2.0557637214660645,1.077647089958191,0.7299430966377258,5.758110523223877,2.0300910472869873,4.9373393058776855,1.8173003196716309,4.694233417510986,11.340719223022461,3.678192377090454,9.1357421875,2.574986457824707,12.137700080871582,2.999643087387085,1.719724416732788,6.699549674987793,10.268779754638672,1.0744329690933228,1.0960828065872192,3.251328706741333,14.159394264221191,11.650247573852539,4.019918918609619,5.27372407913208,0.49491193890571594,3.5536069869995117,1.7914294004440308,4.413069248199463,10.620990753173828,8.087090492248535,5.052300930023193,9.320730209350586,6.981398582458496,16.408458709716797,5.896916389465332,6.823500633239746,7.445432662963867,17.074663162231445,8.05516242980957,6.761970043182373,7.0316972732543945,12.955985069274902,1.9341881275177002,6.359184741973877,2.924562931060791,2.002427577972412,8.31356430053711,6.5431013107299805,4.681293964385986,3.5248453617095947,3.3944156169891357,9.786288261413574,2.6047613620758057,1.0495128631591797,3.029921054840088,9.579089164733887,7.317564010620117,1.3142694234848022,7.001881122589111,10.283652305603027,6.486018180847168,8.020395278930664,0.9999045133590698,3.127674102783203,14.09996509552002,11.892992973327637,1.0214297771453857,2.6140902042388916,7.6603922843933105,7.076732635498047,1.0329211950302124,6.274806976318359,2.857940912246704,4.922187805175781
2022-08-11 22:13:00,3.7878222465515137,2.1440653800964355,2.5618550777435303,7.935731410980225,12.045555114746094,5.556567668914795,0.9833911657333374,3.643378973007202,0.5301039218902588,2.761965036392212,0.7483860850334167,1.2113456726074219,5.206432819366455,1.996842622756958,4.762329578399658,2.3857474327087402,3.2892637252807617,9.667682647705078,3.498152017593384,9.121150970458984,4.868459701538086,12.114075660705566,5.782264232635498,3.514974355697632,6.309469223022461,9.996581077575684,1.2888580560684204,2.0830564498901367,6.194040775299072,14.434123992919922,12.721108436584473,4.069866180419922,5.618156433105469,1.0555652379989624,3.6583447456359863,0.7728358507156372,4.8143391609191895,10.605354309082031,7.612863063812256,5.294853687286377,9.71377182006836,6.818533897399902,16.415685653686523,5.844809532165527,6.7229323387146,7.168505668640137,16.976701736450195,8.04870319366455,7.313175201416016,9.838150978088379,13.569581031799316,1.9001398086547852,6.891694068908691,3.369490146636963,3.0665442943573,8.174226760864258,5.40569543838501,5.284677505493164,3.8118560314178467,5.169495582580566,10.020074844360352,4.030242919921875,1.4010765552520752,2.977095365524292,9.486137390136719,7.111865043640137,1.6144076585769653,7.4731645584106445,11.094741821289062,6.965283393859863,8.175178527832031,0.9969326853752136,3.4472248554229736,13.99411392211914,11.74334716796875,1.6460649967193604,3.65936541557312,8.644399642944336,6.725286483764648,1.0585302114486694,5.835402011871338,2.638758659362793,4.947369575500488
2022-08-16 07:10:00,1.98517644405365,3.4696245193481445,3.0790255069732666,2.511427879333496,0.3297165334224701,0.0016646645963191986,1.833883285522461,3.594888687133789,1.7916500568389893,1.130355954170227,2.421198844909668,0.670208752155304,3.765820026397705,2.197383165359497,3.683004856109619,2.020390272140503,0.6513846516609192,11.90064811706543,0.5099888443946838,1.4401450157165527,9.513400077819824,5.646024703979492,3.568892478942871,9.609452247619629,13.656383514404297,2.5660805702209473,9.043237686157227,6.091633319854736,9.782702445983887,14.672974586486816,16.913787841796875,5.058846950531006,1.5479344129562378,10.0142183303833,1.2836105823516846,3.4780495166778564,8.383408546447754,10.950267791748047,5.911407470703125,7.935527801513672,12.391497611999512,8.871320724487305,17.00826644897461,0.9722585082054138,7.6182355880737305,2.1766111850738525,0.1303524672985077,7.942424297332764,9.92258358001709,10.171385765075684,2.349583625793457,0.17788606882095337,5.764971733093262,9.576229095458984,10.537406921386719,12.858162879943848,3.21174693107605,9.943934440612793,4.9410834312438965,16.342639923095703,6.98410701751709,9.93135929107666,7.018511772155762,2.720742702484131,6.081932067871094,16.285968780517578,3.8753678798675537,2.9570791721343994,13.997243881225586,8.037796020507812,8.000170707702637,6.00991678237915,8.83191204071045,13.677693367004395,9.275423049926758,8.026470184326172,12.368534088134766,18.573270797729492,0.4811086356639862,12.681785583496094,3.738361358642578,5.9317402839660645,5.927500247955322
2022-08-16 08:10:00,4.008544445037842,5.3331685066223145,3.758857250213623,2.7523953914642334,1.7314797639846802,0.2797384560108185,3.4791760444641113,4.002968788146973,1.8931702375411987,1.3777180910110474,1.732800006866455,0.0,3.964204788208008,4.963621616363525,3.7538328170776367,3.4770078659057617,0.7166317701339722,11.333431243896484,0.7250890135765076,1.0477813482284546,11.113727569580078,5.801531791687012,1.8472572565078735,9.15758228302002,11.996607780456543,1.8721890449523926,9.691308975219727,5.99735689163208,9.110467910766602,13.847111701965332,16.706825256347656,5.15487813949585,1.8696775436401367,9.059734344482422,1.3668880462646484,5.6753363609313965,5.588500499725342,10.637773513793945,5.833311557769775,7.617236137390137,9.447396278381348,8.745800018310547,16.945959091186523,2.9839999675750732,7.237403869628906,2.9908416271209717,0.0,7.750181198120117,9.282806396484375,10.92604923248291,4.613610744476318,0.3608613908290863,3.961069345474243,8.967111587524414,6.184857368469238,12.856246948242188,3.860734462738037,7.490929126739502,4.4719462394714355,15.925586700439453,7.043295860290527,9.927705764770508,6.8353590965271,3.9405829906463623,6.432883262634277,15.72817611694336,3.841538906097412,3.262514591217041,13.570615768432617,8.24341869354248,7.958417892456055,6.006701946258545,9.192214012145996,13.124451637268066,9.047534942626953,8.214960098266602,9.495582580566406,17.606069564819336,1.5618491172790527,12.836015701293945,5.725055694580078,5.045382976531982,5.470296382904053
2022-08-18 17:30:00,1.1605818271636963,0.3808257579803467,1.0210531949996948,1.6671698093414307,4.681668281555176,6.775249004364014,2.888674259185791,0.9659772515296936,20.2673282623291,4.912424564361572,6.41347599029541,0.872273325920105,1.936833381652832,0.9040525555610657,8.822535514831543,1.8757249116897583,5.2835822105407715,2.4384846687316895,2.301553726196289,6.298155307769775,14.813685417175293,9.78220272064209,6.7725934982299805,1.6301308870315552,8.260412216186523,10.575545310974121,1.1988991498947144,6.629916667938232,1.2055703401565552,10.963822364807129,6.105840682983398,3.77765154838562,2.6509201526641846,3.0338642597198486,4.100752353668213,6.80869197845459,2.317797899246216,3.422053575515747,8.84164047241211,0.9699767827987671,8.529536247253418,3.047071695327759,6.139048099517822,10.324007034301758,6.758033752441406,6.933349609375,9.839709281921387,10.566876411437988,15.615888595581055,15.924967765808105,3.7389590740203857,1.0197173357009888,3.981821298599243,3.1353707313537598,3.0521881580352783,4.325361728668213,8.083703994750977,10.470585823059082,0.4783273935317993,7.0367536544799805,4.037312030792236,3.254254102706909,4.622395992279053,9.707056045532227,4.047126293182373,3.9947731494903564,9.381255149841309,8.120096206665039,12.618757247924805,8.022083282470703,12.997861862182617,4.995595455169678,9.943921089172363,8.79016399383545,7.692436695098877,6.336359024047852,2.332165002822876,9.113083839416504,6.880299091339111,1.838464617729187,0.2046569436788559,2.9019479751586914,4.284759044647217
2022-08-18 18:27:00,1.4137059450149536,1.0709649324417114,0.43890702724456787,3.431976556777954,3.336937189102173,4.666290760040283,1.2983934879302979,1.9238404035568237,19.05133056640625,6.170620918273926,6.232110977172852,1.1251354217529297,1.3845552206039429,1.28734290599823,7.030547618865967,3.3121068477630615,3.215815305709839,3.5931010246276855,2.287926197052002,6.5372490882873535,13.953473091125488,9.165332794189453,6.8609490394592285,1.8873778581619263,8.009408950805664,10.212265968322754,1.892142415046692,6.9081621170043945,1.5982223749160767,10.886414527893066,6.4383697509765625,3.701017141342163,3.690354108810425,3.741305112838745,3.6798999309539795,7.594107627868652,3.342179775238037,4.239442348480225,8.499035835266113,1.8643208742141724,8.91912841796875,4.450629711151123,6.017236232757568,9.089890480041504,6.69643497467041,6.718660831451416,10.041062355041504,10.334745407104492,15.546757698059082,15.713152885437012,5.191792964935303,1.0910502672195435,4.308150768280029,3.3877205848693848,3.3339405059814453,5.114287853240967,6.99297571182251,9.959199905395508,0.7312204837799072,5.739109516143799,4.261411190032959,3.2366015911102295,4.578932285308838,7.148654937744141,4.659895896911621,3.65067982673645,8.535247802734375,8.95732593536377,11.967723846435547,8.014695167541504,13.028923034667969,4.964094161987305,10.151131629943848,9.084266662597656,7.872883319854736,6.141081809997559,2.270531415939331,9.074283599853516,6.726826190948486,1.50865638256073,0.35984331369400024,3.038914918899536,4.397092342376709
