timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,4.096827983856201,6.312921524047852,0.7959864139556885,1.0531344413757324,0.5458323955535889,8.694737434387207,3.9089343547821045,0.16583847999572754,0.6961233019828796,1.230705976486206,7.675458908081055,1.0801076889038086,1.3877195119857788,0.0,8.817707061767578,2.4849867820739746,4.507689476013184,3.086223840713501,8.914360046386719,11.534008979797363,13.979132652282715,6.288653373718262,4.592403411865234,3.761709213256836,8.12091064453125,12.488734245300293,0.6842551231384277,2.125408887863159,9.915404319763184,16.10525894165039,16.47711944580078,1.812327265739441,4.264588356018066,0.3251597583293915,0.0,10.532641410827637,3.778571844100952,11.459610939025879,10.225874900817871,6.0306077003479,10.548215866088867,17.875879287719727,7.624998569488525,12.470162391662598,9.87479019165039,4.890106201171875,17.8206844329834,13.909360885620117,13.332304954528809,19.02342414855957,15.10589599609375,6.816850662231445,9.774011611938477,3.2045745849609375,10.794692993164062,6.032103538513184,7.326423645019531,4.538203239440918,1.823918342590332,9.948429107666016,13.985343933105469,1.489643931388855,0.3522954285144806,0.4710698127746582,3.3177578449249268,10.299830436706543,0.9492035508155823,8.870631217956543,13.578617095947266,9.967498779296875,12.047607421875,4.021376609802246,6.681821823120117,5.388881206512451,2.083378553390503,2.0327394008636475,2.2161948680877686,5.778474807739258,0.9529005289077759,4.040394306182861,0.0,3.4027843475341797,8.410741806030273
2022-08-05 00:24:00,0.3310782313346863,2.7575430870056152,1.2013124227523804,1.4670060873031616,0.0,2.5254881381988525,1.6087535619735718,0.46932390332221985,0.11167233437299728,1.7470543384552002,7.298824787139893,1.5373858213424683,1.414241075515747,0.3845326006412506,8.396066665649414,2.7637887001037598,2.288468837738037,4.211276531219482,7.693930149078369,11.598114013671875,13.851046562194824,7.073431968688965,3.9794600009918213,6.548884391784668,9.610239028930664,11.11948013305664,1.4585682153701782,2.2435402870178223,11.043069839477539,13.375510215759277,19.178083419799805,1.627066731452942,3.6116840839385986,0.387766569852829,0.03486158698797226,9.649629592895508,3.0438477993011475,11.660144805908203,10.15013313293457,5.945268630981445,10.610013008117676,15.918103218078613,7.946541786193848,12.473322868347168,9.76499080657959,4.6421356201171875,18.024169921875,14.045219421386719,13.11278247833252,19.057756423950195,17.049907684326172,6.273342132568359,9.775995254516602,3.488863945007324,10.463090896606445,5.959117889404297,7.498378276824951,6.236841678619385,1.6215723752975464,9.585389137268066,13.821046829223633,2.9956765174865723,0.5985546708106995,1.1374117136001587,3.6826553344726562,8.829732894897461,1.2521014213562012,8.998034477233887,13.874122619628906,10.128976821899414,11.993057250976562,3.9939820766448975,6.174088001251221,5.500035285949707,2.0335237979888916,3.574801206588745,4.089428901672363,10.10390853881836,1.1584254503250122,2.6324055194854736,0.27311351895332336,4.661875247955322,5.84440279006958
2022-08-08 04:58:00,0.0,0.0,0.0,0.0,0.14504660665988922,0.0016646645963191986,0.2355562150478363,0.12013151496648788,0.2096356302499771,0.0,0.687096893787384,1.107953667640686,0.2972725033760071,0.03832768648862839,3.672091245651245,1.6946585178375244,0.052766069769859314,15.932679176330566,2.699671506881714,1.9795640707015991,19.282175064086914,13.263802528381348,18.137453079223633,8.4353666305542,17.03687286376953,9.184854507446289,0.0,14.200796127319336,15.939379692077637,17.171913146972656,11.990588188171387,3.979137420654297,11.017317771911621,4.02037239074707,3.0812337398529053,0.5456176400184631,7.685771942138672,6.0879225730896,13.900040626525879,6.943912506103516,2.3043742179870605,6.975355625152588,14.892041206359863,6.626661777496338,2.016249179840088,1.8350437879562378,16.98672103881836,4.06121826171875,18.026611328125,4.451682090759277,15.181342124938965,0.896691620349884,15.921745300292969,3.9821672439575195,5.718991279602051,0.0,15.952910423278809,16.02800941467285,1.7978733777999878,15.727752685546875,11.003716468811035,4.0203070640563965,5.0054521560668945,6.008851051330566,4.998651027679443,1.683046579360962,1.9852559566497803,15.974879264831543,19.625118255615234,11.049824714660645,16.138025283813477,1.0139836072921753,9.025456428527832,9.931578636169434,13.020857810974121,4.998427391052246,7.657970905303955,18.30615997314453,5.983395099639893,5.489175796508789,2.0039236545562744,8.999820709228516,0.9147152304649353
2022-08-08 05:58:00,0.022723624482750893,0.0,0.0,0.6996203064918518,0.34924623370170593,0.1739267259836197,0.12302414327859879,0.8115344047546387,1.1770139932632446,0.0,0.5024149417877197,1.0422680377960205,0.0,0.013618558645248413,3.839432954788208,1.488663673400879,0.0,15.19229793548584,2.78892183303833,1.9421947002410889,15.601277351379395,12.612977981567383,18.241729736328125,8.926767349243164,16.945528030395508,8.881631851196289,0.7184991240501404,12.375029563903809,15.883627891540527,16.567729949951172,13.50744342803955,4.15177583694458,10.994499206542969,4.011144638061523,2.8560073375701904,2.0825374126434326,7.281685829162598,6.399587154388428,13.31938648223877,7.402126789093018,3.050791025161743,7.079546928405762,13.922950744628906,5.230755805969238,2.833688974380493,2.1070685386657715,17.04366111755371,4.063990116119385,18.460464477539062,2.8833837509155273,15.372893333435059,1.0115396976470947,15.793647766113281,4.212959289550781,5.242625713348389,2.5045599937438965,15.564167976379395,17.27489471435547,1.2694802284240723,17.059497833251953,11.160408973693848,4.154880046844482,4.6309099197387695,5.995011806488037,5.548989295959473,2.6618175506591797,2.0168097019195557,15.861827850341797,18.60913848876953,11.021114349365234,16.052221298217773,0.9914845824241638,8.81185531616211,9.744335174560547,12.174189567565918,4.986981391906738,6.839954376220703,18.228336334228516,5.910386085510254,5.046684741973877,2.055294990539551,9.194659233093262,0.8754474520683289
2022-08-11 21:13:00,4.55132532119751,3.843405246734619,3.9170360565185547,14.992105484008789,16.811220169067383,7.879940509796143,1.5314748287200928,3.5001437664031982,1.198213815689087,2.0557637214660645,1.4359385967254639,0.7299430966377258,6.288085460662842,2.0300910472869873,4.9373393058776855,1.8173003196716309,4.694233417510986,11.340719223022461,3.954801082611084,9.182947158813477,2.574986457824707,12.144851684570312,2.999643087387085,1.719724416732788,6.113606929779053,9.155851364135742,1.0744329690933228,1.0960828065872192,3.251328706741333,14.159394264221191,11.632017135620117,4.019918918609619,5.198235034942627,0.5467886924743652,3.5536069869995117,1.4228781461715698,4.507030010223389,10.682385444641113,8.087090492248535,5.052300930023193,9.320730209350586,6.937716007232666,16.408458709716797,6.092918395996094,6.823500633239746,7.46164083480835,16.98988151550293,8.05516242980957,6.761970043182373,7.07818078994751,12.955985069274902,1.8158562183380127,6.359184741973877,2.924562931060791,2.002427577972412,8.31356430053711,6.5431013107299805,4.681293964385986,3.558664083480835,3.337178945541382,9.786288261413574,2.6047613620758057,1.0495128631591797,3.1647322177886963,9.579089164733887,7.43474817276001,1.3142694234848022,7.001881122589111,10.283652305603027,6.486018180847168,8.06627082824707,0.985598623752594,3.127674102783203,13.92243766784668,11.892992973327637,1.0214297771453857,2.6140902042388916,7.6603922843933105,6.906613826751709,0.9451625347137451,6.318853378295898,2.853353500366211,4.985161781311035
2022-08-11 22:13:00,3.7878222465515137,2.1440653800964355,2.5618550777435303,7.6496453285217285,14.370879173278809,6.214347839355469,0.9783130288124084,3.6545019149780273,0.5301039218902588,2.815441131591797,0.7736783623695374,0.9511078596115112,5.206432819366455,1.7377450466156006,4.762329578399658,2.30496883392334,3.2892637252807617,9.667682647705078,3.4818031787872314,9.121150970458984,4.868459701538086,12.114075660705566,5.782264232635498,4.191791534423828,6.309469223022461,9.996581077575684,1.117654800415039,2.0830564498901367,6.194040775299072,14.434123992919922,12.721108436584473,4.069866180419922,5.618156433105469,1.0555652379989624,3.9716362953186035,2.1176869869232178,4.784430503845215,10.707849502563477,7.612863063812256,4.244775295257568,9.71377182006836,6.829266548156738,16.415685653686523,8.062532424926758,6.7229323387146,7.168505668640137,17.036954879760742,8.04245376586914,7.313175201416016,10.085664749145508,13.385294914245605,1.9001398086547852,6.891694068908691,3.369490146636963,3.0665442943573,8.105805397033691,5.532500743865967,5.284677505493164,3.8118560314178467,5.169495582580566,10.020074844360352,3.937023401260376,1.4010765552520752,3.148216724395752,9.486137390136719,7.077427864074707,1.6144076585769653,7.503115177154541,11.072616577148438,6.965283393859863,8.127717018127441,0.9969326853752136,3.4472248554229736,13.86359977722168,11.816950798034668,1.6460649967193604,3.65936541557312,8.644399642944336,6.725286483764648,0.7418760061264038,6.076076030731201,2.638758659362793,4.947369575500488
2022-08-16 07:10:00,1.98517644405365,3.6283740997314453,2.9342048168182373,2.511427879333496,0.3297165334224701,0.0016646645963191986,1.6953814029693604,3.594888687133789,1.7916500568389893,1.130355954170227,2.079214096069336,0.670208752155304,3.769897222518921,2.197383165359497,3.683004856109619,2.020390272140503,0.6513846516609192,11.90064811706543,0.25323930382728577,1.4140448570251465,9.513400077819824,5.645061016082764,3.568892478942871,9.609452247619629,13.861000061035156,3.74326491355896,9.043237686157227,6.091633319854736,9.782702445983887,14.672974586486816,15.860438346862793,5.058846950531006,1.4400115013122559,10.01564884185791,1.2836105823516846,3.91591739654541,8.335216522216797,10.91053295135498,5.911407470703125,7.935527801513672,12.391497611999512,8.860461235046387,17.00826644897461,0.5806076526641846,7.6182355880737305,2.1108338832855225,2.937918186187744,7.942424297332764,9.92258358001709,10.178564071655273,2.349583625793457,0.3143020570278168,5.764971733093262,9.576229095458984,10.537406921386719,12.858162879943848,3.21174693107605,9.943934440612793,4.919968128204346,17.395952224731445,6.98410701751709,9.93135929107666,7.018511772155762,2.1432454586029053,6.081932067871094,19.22991180419922,3.8753678798675537,2.9570791721343994,13.997243881225586,8.037796020507812,7.981105804443359,6.002747535705566,8.83191204071045,13.962636947631836,9.275423049926758,8.026470184326172,12.368534088134766,18.573270797729492,0.7601058483123779,12.827335357666016,2.576671600341797,5.947523593902588,5.9934773445129395
2022-08-16 08:10:00,4.008544445037842,5.3331685066223145,3.758857250213623,2.9434800148010254,2.3360037803649902,0.6639771461486816,1.7840865850448608,4.9985785484313965,1.8931702375411987,1.3218934535980225,1.7416363954544067,0.24646370112895966,3.964204788208008,5.194672584533691,3.7538328170776367,3.6840624809265137,0.7166317701339722,11.333431243896484,0.7397081851959229,1.0477813482284546,11.113727569580078,5.801531791687012,1.8472572565078735,8.66469669342041,11.996607780456543,1.8721890449523926,8.221003532409668,5.99735689163208,9.110467910766602,13.847111701965332,16.706825256347656,5.15487813949585,1.8696775436401367,9.059734344482422,2.4227206707000732,6.168886184692383,5.491448402404785,10.751503944396973,5.833311557769775,6.804872512817383,9.447396278381348,8.683810234069824,16.945959091186523,1.7135393619537354,7.237403869628906,2.9908416271209717,3.7861368656158447,7.754864692687988,9.282806396484375,10.014975547790527,1.3411493301391602,0.3608613908290863,3.961069345474243,8.967111587524414,6.184857368469238,9.95803165435791,2.204123020172119,7.490929126739502,4.4719462394714355,15.925586700439453,7.043295860290527,9.782201766967773,6.8353590965271,2.6344244480133057,6.432883262634277,15.850984573364258,3.841538906097412,3.2851436138153076,13.642123222351074,8.24341869354248,7.962891578674316,6.006701946258545,9.192214012145996,14.037636756896973,8.943684577941895,8.214960098266602,9.495582580566406,17.606069564819336,1.5618491172790527,12.966524124145508,4.273013591766357,5.045382976531982,5.470296382904053
2022-08-18 17:30:00,1.1605818271636963,0.1777578443288803,1.4509387016296387,1.6671698093414307,4.681668281555176,6.775249004364014,2.865081787109375,0.9659772515296936,20.2673282623291,4.912424564361572,6.753188610076904,0.872273325920105,1.6372251510620117,0.9040525555610657,8.822535514831543,1.8757249116897583,5.2835822105407715,2.4384846687316895,2.121166229248047,6.32493257522583,14.813685417175293,9.8198823928833,6.7725934982299805,1.6301308870315552,8.589675903320312,9.762131690979004,1.1988991498947144,6.629916667938232,1.2055703401565552,10.963822364807129,6.493627548217773,3.77765154838562,2.564906120300293,3.03525972366333,4.100752353668213,6.967350959777832,2.382148027420044,3.3750643730163574,8.84164047241211,0.9699767827987671,8.529536247253418,3.022944927215576,6.139048099517822,10.1383695602417,6.758033752441406,6.9245924949646,9.814736366271973,10.566876411437988,15.615888595581055,15.91060733795166,3.7389590740203857,0.8199700117111206,3.981821298599243,3.1353707313537598,3.0521881580352783,4.325361728668213,8.083703994750977,10.470585823059082,0.3123549818992615,6.488280296325684,4.037312030792236,3.254254102706909,4.622395992279053,9.498982429504395,4.047126293182373,4.278733253479004,9.381255149841309,8.120096206665039,12.618757247924805,8.022083282470703,12.996609687805176,4.9979424476623535,9.943921089172363,9.098637580871582,7.692436695098877,6.336359024047852,2.332165002822876,9.113083839416504,6.964193344116211,2.0094332695007324,0.03730762377381325,2.915778160095215,4.532721519470215
2022-08-18 18:27:00,1.4137059450149536,1.0709649324417114,0.43890702724456787,4.026247978210449,4.116436958312988,5.000785827636719,1.8637394905090332,2.32940673828125,19.05133056640625,6.103597640991211,6.284966468811035,1.2799876928329468,1.3845552206039429,1.509491205215454,7.030547618865967,2.68223237991333,3.215815305709839,3.5931010246276855,2.996778726577759,6.5372490882873535,13.953473091125488,9.165332794189453,6.8609490394592285,2.3629233837127686,8.009408950805664,10.212265968322754,1.9338901042938232,6.9081621170043945,1.5982223749160767,10.886414527893066,6.4383697509765625,3.701017141342163,3.690354108810425,3.741305112838745,4.739305019378662,7.326009750366211,3.386228561401367,4.215254306793213,8.499035835266113,2.0135226249694824,8.91912841796875,4.4060516357421875,6.017236232757568,8.418654441833496,6.69643497467041,6.718660831451416,9.768537521362305,10.372417449951172,15.546757698059082,16.171920776367188,2.94242000579834,1.0910502672195435,4.308150768280029,3.3877205848693848,3.3339405059814453,4.749581813812256,7.434332370758057,9.959199905395508,0.7312204837799072,5.739109516143799,4.261411190032959,3.276083469390869,4.578932285308838,6.52609920501709,4.659895896911621,3.6040117740631104,8.535247802734375,8.914589881896973,12.022665977478027,8.014695167541504,13.025548934936523,4.964094161987305,10.151131629943848,9.435328483581543,7.799172878265381,6.141081809997559,2.270531415939331,9.074283599853516,6.726826190948486,0.8359744548797607,0.07533230632543564,3.038914918899536,4.397092342376709
