timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,6.32000732421875,7.896270751953125,-0.11260986328125,-0.249481201171875,-1.6768798828125,8.443756103515625,4.75732421875,0.592437744140625,1.00714111328125,0.852569580078125,7.4445037841796875,1.1820068359375,2.19561767578125,-0.97564697265625,10.49871826171875,2.32958984375,5.77117919921875,4.0316162109375,8.94207763671875,13.30657958984375,13.944252014160156,7.318122863769531,5.54632568359375,4.583868026733398,8.889450073242188,14.26007080078125,0.53509521484375,3.731597900390625,9.764625549316406,15.15435791015625,20.3553466796875,1.9161767959594727,3.369354248046875,0.876708984375,0.306060791015625,10.195724487304688,4.2548828125,11.78398323059082,10.359649658203125,6.6060638427734375,12.163360595703125,18.569839477539062,7.193511962890625,12.352798461914062,10.791572570800781,5.215795516967773,17.87828540802002,14.94610595703125,13.603729248046875,19.46026611328125,15.333137512207031,6.564640045166016,9.396331787109375,3.75970458984375,9.727310180664062,7.468284606933594,8.079559326171875,4.477123260498047,2.419586181640625,12.395767211914062,14.265396118164062,1.220022201538086,0.520416259765625,0.962432861328125,3.6218032836914062,11.132270812988281,1.4555282592773438,9.4112548828125,13.94293212890625,9.872123718261719,12.0108642578125,4.030418395996094,7.124687194824219,5.2174072265625,2.6388931274414062,2.0783653259277344,2.7117767333984375,4.780670166015625,1.6670761108398438,4.2870025634765625,0.24515533447265625,4.077232360839844,8.327011108398438
2022-08-05 00:24:00,3.52789306640625,7.1625518798828125,1.132904052734375,-0.2436370849609375,-3.1421871185302734,4.8572540283203125,3.288360595703125,-0.1099700927734375,1.531686782836914,2.2847442626953125,7.334236145019531,1.9022064208984375,2.0034027099609375,-0.810089111328125,8.201644897460938,1.80792236328125,3.334808349609375,7.407190322875977,6.257080078125,12.34564208984375,13.009765625,7.640342712402344,5.648719787597656,6.2647705078125,10.445499420166016,13.06634521484375,1.4918365478515625,4.608924865722656,10.725547790527344,15.986839294433594,20.90967559814453,1.864715576171875,3.3098526000976562,0.3149871826171875,0.37335205078125,9.414154052734375,6.274650573730469,12.20068359375,9.832168579101562,7.603893280029297,12.306968688964844,18.764225006103516,7.852653503417969,12.35638427734375,10.885330200195312,4.9338226318359375,17.138559341430664,14.364627838134766,14.348403930664062,18.965614318847656,15.488189697265625,6.366851806640625,9.968391418457031,4.619049072265625,9.603057861328125,8.374015808105469,7.8685455322265625,5.836883544921875,2.54156494140625,12.110031127929688,14.523681640625,3.0611572265625,0.64013671875,1.6123046875,4.2183990478515625,11.11410903930664,1.891357421875,10.31658935546875,14.408111572265625,9.576171875,12.037322998046875,4.0660247802734375,8.83966064453125,6.193389892578125,3.3358612060546875,2.955535888671875,3.609710693359375,8.00250244140625,1.877197265625,3.692962646484375,1.45916748046875,5.225673675537109,7.725284576416016
2022-08-08 04:58:00,0.44036865234375,-0.233551025390625,-0.56793212890625,0.499298095703125,-0.23529052734375,0.1309967041015625,0.56439208984375,0.1180419921875,0.80450439453125,-0.101959228515625,1.01556396484375,1.39385986328125,0.20843505859375,-0.32025146484375,3.9471664428710938,2.216796875,0.3515625,18.9989013671875,2.3087158203125,2.027923583984375,19.140029907226562,13.172393798828125,16.750274658203125,7.963190078735352,16.571060180664062,9.063980102539062,0.761566162109375,13.57562255859375,15.750984191894531,17.14691162109375,12.52960205078125,3.958934783935547,10.497085571289062,4.2032470703125,2.8061065673828125,-0.1135406494140625,7.9188385009765625,6.5619707107543945,13.636199951171875,6.709503173828125,3.0660247802734375,7.617164611816406,15.135005950927734,7.4763336181640625,2.550140380859375,1.2619853019714355,16.608989238739014,4.697509765625,17.51556396484375,4.022186279296875,14.838207244873047,0.6734542846679688,15.587615966796875,4.192626953125,5.874542236328125,0.8083267211914062,14.956306457519531,15.240039825439453,1.7359466552734375,18.658279418945312,10.905685424804688,4.69972038269043,4.678558349609375,5.49285888671875,5.559288024902344,2.6252059936523438,2.547088623046875,15.117446899414062,19.625686645507812,10.805374145507812,15.852264404296875,1.0343093872070312,8.994735717773438,10.431884765625,12.957481384277344,5.257575988769531,7.7608642578125,19.028289794921875,5.941154479980469,6.1951751708984375,1.8603515625,8.416007995605469,0.5477333068847656
2022-08-08 05:58:00,0.7887229919433594,-0.12090301513671875,-0.9592742919921875,1.0832977294921875,-0.4711894989013672,0.3406219482421875,0.9571533203125,0.5968475341796875,1.3481521606445312,0.230499267578125,1.0972061157226562,1.40789794921875,0.565887451171875,-0.45635986328125,3.8345489501953125,2.4044189453125,0.16229248046875,17.666662216186523,2.132537841796875,2.33441162109375,17.965545654296875,12.545967102050781,15.529350280761719,7.56048583984375,16.01172637939453,8.760498046875,1.7554130554199219,11.845590949058533,14.979217529296875,16.045473098754883,12.772544860839844,3.8656768798828125,9.63934326171875,4.265289306640625,2.81524658203125,-0.0179443359375,7.873680114746094,6.94512939453125,13.348098754882812,6.339973449707031,4.029966354370117,7.9190521240234375,15.164413452148438,7.657379150390625,3.0353240966796875,1.3304901123046875,15.844375610351562,5.078159332275391,17.30245590209961,4.635276794433594,14.55517578125,0.428436279296875,15.254806518554688,4.279632568359375,5.8510894775390625,1.3263473510742188,13.908309936523438,14.2474365234375,1.5758056640625,17.846542358398438,10.841766357421875,5.193359375,4.374172210693359,5.1475830078125,6.256072998046875,3.0917587280273438,3.1139678955078125,14.37567138671875,19.1038818359375,10.632965087890625,15.82037353515625,1.1112823486328125,8.739105224609375,10.931793212890625,12.715728759765625,5.54779052734375,7.5401763916015625,18.640914916992188,5.8781585693359375,6.13629150390625,1.981903076171875,8.385353088378906,0.8885707855224609
2022-08-11 21:13:00,5.61627197265625,4.752777099609375,4.40069580078125,11.972869873046875,17.85528564453125,6.7138671875,2.76995849609375,3.99578857421875,1.7076416015625,3.268768310546875,1.7872314453125,0.4202880859375,6.4502105712890625,2.99432373046875,6.993614196777344,0.8681640625,7.09124755859375,12.481170654296875,4.7669677734375,8.543670654296875,4.025398254394531,11.408843994140625,3.112884521484375,1.148092269897461,7.1789703369140625,10.243438720703125,1.75421142578125,0.759185791015625,2.5335311889648438,14.17352294921875,11.297500610351562,4.048805236816406,5.03271484375,-1.0912933349609375,4.30816650390625,1.5513916015625,4.3142242431640625,10.765905380249023,8.440887451171875,4.9640350341796875,9.889434814453125,7.6147003173828125,17.154869079589844,7.1243438720703125,7.1295318603515625,8.417728900909424,17.379438877105713,7.925201416015625,7.41558837890625,8.4525146484375,11.819568634033203,1.9778060913085938,6.685699462890625,2.42022705078125,1.6636810302734375,9.075820922851562,7.206657409667969,4.765933990478516,3.501800537109375,5.351409912109375,10.445999145507812,2.1003665924072266,1.037872314453125,3.242279052734375,10.375373840332031,7.706550598144531,1.7420387268066406,7.3856048583984375,10.650985717773438,6.294769287109375,8.2786865234375,1.0108718872070312,3.938457489013672,14.592376708984375,11.956245422363281,1.3486137390136719,2.4781036376953125,7.322021484375,7.184425354003906,1.6847610473632812,6.624847412109375,3.0857009887695312,4.181552886962891
2022-08-11 22:13:00,3.4868545532226562,3.4700469970703125,2.7872314453125,7.460052490234375,14.450693130493164,4.2769012451171875,3.0921630859375,3.5172042846679688,1.48406982421875,3.7330322265625,2.1347808837890625,1.0909042358398438,5.9553375244140625,2.585205078125,7.1492462158203125,1.35443115234375,7.308349609375,11.816726684570312,4.29351806640625,8.9998779296875,5.602142333984375,11.045761108398438,5.362102508544922,2.603546142578125,8.431293487548828,11.0257568359375,2.003795623779297,2.0197137594223022,4.970619201660156,14.02440071105957,9.963085174560547,4.016845703125,5.370536804199219,-0.753143310546875,4.06915283203125,1.3744659423828125,5.731056213378906,10.373321533203125,8.805374145507812,5.432861328125,10.71843147277832,8.555614471435547,16.77794647216797,9.2421875,7.4077606201171875,8.01885986328125,17.328338623046875,8.228599548339844,8.235363006591797,10.02349853515625,12.278656005859375,2.11865234375,7.292755126953125,2.449066162109375,3.0578155517578125,9.061141967773438,7.6581573486328125,5.776885986328125,3.672119140625,7.0279693603515625,10.944091796875,2.0482177734375,1.4954338073730469,3.3580322265625,10.770187377929688,7.584400177001953,1.9956541061401367,7.8698272705078125,11.202224731445312,6.5147705078125,8.5640869140625,1.2173614501953125,4.6305389404296875,14.863937377929688,11.83917236328125,1.602294921875,3.5868263244628906,8.457061767578125,7.4506988525390625,2.33770751953125,6.140045166015625,3.9638328552246094,3.9556636810302734
2022-08-16 07:10:00,2.4000244140625,2.825653076171875,5.428253173828125,6.1455078125,0.67437744140625,0.9002685546875,3.41107177734375,4.55303955078125,2.57281494140625,1.211578369140625,3.361663818359375,0.146240234375,5.091033935546875,3.05859375,5.432579040527344,5.929931640625,1.14923095703125,10.1265869140625,0.3231201171875,0.4328765869140625,8.665679931640625,5.654731750488281,3.39971923828125,9.57373046875,13.061935424804688,3.1405029296875,9.1767578125,6.169464111328125,8.86309814453125,13.88580322265625,14.250823974609375,5.188684463500977,1.9257354736328125,10.248947143554688,1.168365478515625,3.30859375,8.4935302734375,10.549371719360352,5.108184814453125,7.2609710693359375,11.954383850097656,7.764579772949219,16.076953887939453,-1.20074462890625,6.272441864013672,1.76314115524292,-1.751427173614502,7.29730224609375,9.1834716796875,9.085479736328125,2.3204116821289062,0.6046791076660156,5.96563720703125,9.3685302734375,8.579879760742188,13.183624267578125,3.2423934936523438,8.607994079589844,4.3701171875,14.256500244140625,6.24468994140625,8.926773071289062,6.947540283203125,3.265716552734375,5.087303161621094,19.293045043945312,2.9840354919433594,3.7472991943359375,13.511581420898438,7.942741394042969,7.802276611328125,5.796638488769531,8.511039733886719,12.888763427734375,7.80224609375,8.418624877929688,11.48779296875,16.30242919921875,-0.37545013427734375,12.172554016113281,3.6767196655273438,5.368797302246094,5.958026885986328
2022-08-16 08:10:00,4.538719177246094,5.352775573730469,7.6316680908203125,8.165191650390625,2.2284069061279297,1.57427978515625,4.541290283203125,7.458061218261719,3.9027957916259766,2.1319732666015625,3.886749267578125,3.32098388671875,6.0315093994140625,6.52423095703125,6.3640594482421875,5.52716064453125,1.8068695068359375,9.784713745117188,1.276336669921875,-0.2860107421875,8.3548583984375,5.880706787109375,2.5703277587890625,8.771041870117188,11.20798110961914,2.8970947265625,9.791446685791016,6.630417466163635,7.933063507080078,10.480594635009766,13.122146606445312,5.7528228759765625,1.9104766845703125,10.876937866210938,2.3271484375,5.1899871826171875,6.578338623046875,10.241790771484375,4.86114501953125,6.099674224853516,9.698442459106445,6.740638732910156,15.077972412109375,-0.904388427734375,6.20745849609375,4.4517822265625,-2.9653072357177734,6.586185455322266,8.646690368652344,8.78350830078125,2.11041259765625,1.1863555908203125,4.889312744140625,9.1265869140625,6.159820556640625,13.027801513671875,2.107574462890625,6.72174072265625,4.420501708984375,12.324554443359375,5.023529052734375,8.6033935546875,8.521427154541016,4.0867919921875,4.061004638671875,18.248638153076172,2.2942867279052734,4.506103515625,12.909515380859375,7.668487548828125,7.717376708984375,5.7451019287109375,7.98052978515625,11.73236083984375,6.4704437255859375,9.282135009765625,9.276187896728516,14.55059814453125,-1.1017303466796875,11.47344970703125,5.802703857421875,3.5047073364257812,6.183050155639648
2022-08-18 17:30:00,3.03118896484375,1.559112548828125,3.7476806640625,3.751373291015625,5.2120361328125,6.23602294921875,8.73291015625,2.34930419921875,18.80291748046875,5.126678466796875,5.8997344970703125,1.10308837890625,2.404937744140625,1.05877685546875,10.756385803222656,2.605224609375,5.34661865234375,0.74664306640625,3.75677490234375,7.238525390625,14.30145263671875,9.049232482910156,6.374786376953125,0.5819644927978516,7.947021484375,12.250411987304688,0.792510986328125,7.9969482421875,0.8722152709960938,11.14154052734375,5.6904449462890625,3.503957748413086,0.8643646240234375,3.5855712890625,2.3980712890625,6.531150817871094,2.615631103515625,3.3601579666137695,8.683685302734375,0.844146728515625,9.41131591796875,2.0684890747070312,5.9801483154296875,10.100234985351562,6.637897491455078,6.9391770362854,10.554439544677734,10.899703979492188,15.96435546875,16.582595825195312,3.854625701904297,1.358612060546875,4.63446044921875,3.2054443359375,3.9271392822265625,4.3657379150390625,8.558616638183594,11.358829498291016,0.3324127197265625,6.2427215576171875,4.6153564453125,3.9323863983154297,4.66009521484375,9.914093017578125,3.8794174194335938,3.8251266479492188,11.03464126586914,8.258285522460938,13.340988159179688,8.132362365722656,12.891510009765625,5.061378479003906,9.823368072509766,8.61572265625,7.503387451171875,5.812122344970703,1.159912109375,10.32513427734375,7.563743591308594,1.804168701171875,1.1311798095703125,3.6549606323242188,3.6339073181152344
2022-08-18 18:27:00,5.405559539794922,3.4081039428710938,4.647552490234375,6.9647369384765625,5.587917327880859,6.070953369140625,7.6881103515625,3.9277496337890625,17.21426773071289,5.3712158203125,5.3681640625,1.7927703857421875,2.7993316650390625,1.809844970703125,9.219406127929688,3.297607421875,4.9114837646484375,1.5426788330078125,4.329193115234375,7.00311279296875,11.464111328125,7.71636962890625,6.627437591552734,0.78131103515625,8.03292465209961,10.46795654296875,1.4480705261230469,7.9132736921310425,1.2839241027832031,10.425495147705078,5.332843780517578,3.3522186279296875,1.6605300903320312,3.977386474609375,2.27337646484375,5.911468505859375,2.6460113525390625,3.468597412109375,8.222946166992188,1.6025161743164062,9.148242950439453,2.4022064208984375,6.14019775390625,8.7037353515625,6.8036651611328125,7.543487548828125,11.131603240966797,11.172985076904297,14.873825073242188,16.071044921875,4.7987518310546875,1.792816162109375,5.225181579589844,3.038909912109375,5.0513458251953125,4.3366241455078125,8.073959350585938,11.5810546875,0.5416259765625,5.7703094482421875,5.4295196533203125,4.26690673828125,4.5100860595703125,8.027099609375,4.0555572509765625,4.466815948486328,9.851556777954102,7.589263916015625,13.095291137695312,7.9949951171875,12.9395751953125,5.1420745849609375,9.148895263671875,9.070175170898438,7.231231689453125,5.189788818359375,1.7646141052246094,10.455245971679688,8.059097290039062,1.56097412109375,1.947509765625,4.314235687255859,4.024595260620117
